2	O
:	O
Thank	O
you	O
for	O
your	O
answers	O
-	O
-	O
most	O
of	O
them	O
have	O
remarkable	O
quality	O
.	O
Unfortunately	O
,	O
I	O
am	O
still	O
unsure	O
which	O
approach	O
will	O
be	O
the	O
best	O
for	O
a	O
real	O
-	O
life	O
application	O
,	O
or	O
how	O
to	O
determine	O
the	O
best	O
approach	O
for	O
my	O
application	O
.	O
So	O
,	O
I	O
'	O
ll	O
keep	O
the	O
question	O
open	O
and	O
hope	O
for	O
some	O
more	O
discussions	O
and	O
/	O
or	O
opinions	O
.	O
Question	O
-	O
32312876	O
,	O
answer	O
-	O
32313069	O
This	O
is	O
possible	O
using	O
the	O
mergeFunction	O
parameter	O
of	O
Collectors	B-api_mention
.	I-api_mention
toMap	I-api_mention
(	I-api_mention
keyMapper	I-api_mention
,	I-api_mention
valueMapper	I-api_mention
,	I-api_mention
mergeFunction	I-api_mention
)	I-api_mention
:	O
#	O
pre	O
mergeFunction	O
is	O
a	O
function	O
that	O
operates	O
on	O
two	O
values	O
associated	O
with	O
the	O
same	O
key	O
.	O
adress1	O
corresponds	O
to	O
the	O
first	O
address	O
that	O
was	O
encountered	O
when	O
collecting	O
elements	O
and	O
adress2	O
corresponds	O
to	O
the	O
second	O
address	O
encountered	O
:	O
this	O
lambda	O
just	O
tells	O
to	O
keep	O
the	O
first	O
address	O
and	O
ignores	O
the	O
second	O
.	O
Question	O
-	O
8725387	O
In	O
Java	O
there	O
are	O
the	O
SortedSet	B-api_mention
and	O
SortedMap	B-api_mention
interfaces	O
.	O
Both	O
belong	O
to	O
Java	O
'	O
s	O
standard	O
Collections	B-api_mention
framework	O
and	O
provide	O
a	O
sorted	O
way	O
to	O
access	O
the	O
elements	O
.	O
However	O
,	O
in	O
my	O
understanding	O
there	O
is	O
no	O
SortedList	O
in	O
Java	O
.	O
You	O
can	O
use	O
java	O
.	O
util	O
.	O
Collections	B-api_mention
.	I-api_mention
sort	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
sort	O
a	O
list	O
.	O
Any	O
idea	O
why	O
it	O
is	O
designed	O
like	O
that	O
?	O
Question	O
-	O
21163108	O
,	O
answer	O
-	O
22269778	O
There	O
actually	O
is	O
a	O
trick	O
how	O
to	O
execute	O
a	O
parallel	O
operation	O
in	O
a	O
specific	O
fork	O
-	O
join	O
pool	O
.	O
If	O
you	O
execute	O
it	O
as	O
a	O
task	O
in	O
a	O
fork	O
-	O
join	O
pool	O
,	O
it	O
stays	O
there	O
and	O
does	O
not	O
use	O
the	O
common	O
one	O
.	O
#	O
pre	O
The	O
trick	O
is	O
based	O
on	O
ForkJoinTask	B-api_mention
.	I-api_mention
fork	I-api_mention
which	O
specifies	O
:	O
"	O
Arranges	O
to	O
asynchronously	O
execute	O
this	O
task	O
in	O
the	O
pool	O
the	O
current	O
task	O
is	O
running	O
in	O
,	O
if	O
applicable	O
,	O
or	O
using	O
the	O
ForkJoinPool	B-api_mention
.	I-api_mention
commonPool	I-api_mention
(	I-api_mention
)	I-api_mention
if	O
not	O
inForkJoinPool	B-api_mention
(	I-api_mention
)	I-api_mention
"	O
Question	O
-	O
31922866	O
,	O
answer	O
-	O
31922994	O
I	O
think	O
that	O
is	O
because	O
you	O
usually	O
write	O
your	O
functions	O
to	O
manipulate	O
data	O
,	O
and	O
then	O
lift	O
it	O
to	O
Optional	B-api_mention
using	O
map	O
and	O
similar	O
functions	O
.	O
This	O
adds	O
the	O
default	O
Optional	B-api_mention
behavior	O
to	O
it	O
.	O
Of	O
course	O
,	O
there	O
might	O
be	O
cases	O
,	O
when	O
it	O
is	O
necessary	O
to	O
write	O
your	O
own	O
auxilary	O
function	O
that	O
works	O
on	O
Optional	B-api_mention
.	O
Question	O
-	O
31445024	O
,	O
answer	O
-	O
31871515	O
Autoboxing	O
is	O
absolutely	O
implemented	O
using	O
valueOf	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
.	O
.	O
in	O
the	O
OpenJDK	O
.	O
If	O
that	O
'	O
s	O
your	O
implementation	O
,	O
read	O
on	O
.	O
.	O
.	O
if	O
not	O
,	O
skip	O
to	O
below	O
.	O
#	O
pre	O
Java	O
documentation	O
states	O
that	O
Boolean	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
always	O
returns	O
Boolean	B-api_mention
.	I-api_mention
TRUE	I-api_mention
or	O
Boolean	B-api_mention
.	I-api_mention
FALSE	I-api_mention
,	O
therefore	O
your	O
reference	O
comparisons	O
in	O
these	O
cases	O
will	O
succeed	O
.	O
(	O
(	O
Integer	B-api_mention
)	O
1	O
)	O
=	O
=	O
Integer	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
For	O
this	O
particular	O
example	O
,	O
under	O
the	O
OpenJDK	O
implementation	O
with	O
default	O
settings	O
,	O
it	O
will	O
probably	O
work	O
by	O
virtue	O
of	O
the	O
fact	O
that	O
you	O
picked	O
a	O
value	O
<	O
128	O
which	O
is	O
cached	O
at	O
startup	O
(	O
although	O
this	O
can	O
be	O
overridden	O
as	O
a	O
commandline	O
arg	O
)	O
.	O
It	O
may	O
also	O
work	O
for	O
larger	O
values	O
if	O
it	O
'	O
s	O
frequently	O
used	O
enough	O
to	O
be	O
cached	O
.	O
Unless	O
you	O
'	O
re	O
working	O
under	O
"	O
safe	O
"	O
assumptions	O
about	O
the	O
Integer	B-api_mention
cache	O
,	O
don	O
'	O
t	O
expect	O
the	O
reference	O
comparison	O
to	O
be	O
an	O
equality	O
.	O
Long	B-api_mention
,	O
Short	B-api_mention
,	O
Character	B-api_mention
and	O
Byte	B-api_mention
incidentally	O
implement	O
this	O
caching	O
too	O
,	O
but	O
unlike	O
Integer	B-api_mention
,	O
it	O
'	O
s	O
not	O
tunable	O
.	O
Byte	O
will	O
always	O
work	O
if	O
you	O
'	O
re	O
comparing	O
autobox	O
/	O
valueOf	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
references	O
since	O
obviously	O
,	O
you	O
can	O
'	O
t	O
go	O
out	O
of	O
range	O
.	O
Float	B-api_mention
and	O
Double	B-api_mention
will	O
unsurprisingly	O
always	O
create	O
a	O
new	O
instance	O
.	O
Now	O
,	O
in	O
purely	O
generic	O
terms	O
?	O
See	O
this	O
section	O
of	O
the	O
JLS	O
-	O
you	O
MUST	O
be	O
given	O
equal	O
references	O
for	O
boolean	O
and	O
any	O
int	O
or	O
char	O
within	O
the	O
-	O
128	O
to	O
127	O
range	O
.	O
There	O
are	O
no	O
guarantees	O
for	O
anything	O
else	O
.	O
Question	O
-	O
32859038	O
,	O
answer	O
-	O
32863263	O
Don	O
'	O
t	O
feel	O
like	O
you	O
have	O
to	O
do	O
everything	O
in	O
/	O
with	O
the	O
stream	O
.	O
I	O
would	O
just	O
do	O
:	O
#	O
pre	O
As	O
long	O
as	O
you	O
don	O
'	O
t	O
parallelise	O
the	O
stream	O
this	O
will	O
work	O
and	O
it	O
avoids	O
potentially	O
expensive	O
and	O
/	O
or	O
problematic	O
(	O
in	O
the	O
case	O
of	O
duplicates	O
)	O
get	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
indexOf	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
operations	O
.	O
(	O
You	O
cannot	O
use	O
a	O
regular	O
int	O
variable	O
in	O
place	O
of	O
the	O
AtomicInteger	O
because	O
variables	O
used	O
from	O
outside	O
a	O
lambda	O
expression	O
must	O
be	O
effectively	O
final	O
.	O
Note	O
that	O
when	O
uncontested	O
(	O
as	O
in	O
this	O
case	O
)	O
,	O
AtomicInteger	O
is	O
very	O
fast	O
and	O
won	O
'	O
t	O
pose	O
a	O
performance	O
problem	O
.	O
But	O
if	O
it	O
worries	O
you	O
you	O
can	O
use	O
a	O
non	O
-	O
thread	O
-	O
safe	O
counter	O
.	O
)	O
Question	O
-	O
32323081	O
,	O
answer	O
-	O
32323305	O
Any	O
lambda	O
which	O
could	O
be	O
accepted	O
as	O
a	O
Supplier	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
can	O
also	O
be	O
accepted	O
as	O
a	O
ThrowingSupplier	O
<	O
T	O
>	O
.	O
The	O
following	O
compiles	O
:	O
#	O
pre	O
Given	O
the	O
above	O
,	O
you	O
probably	O
don	O
'	O
t	O
need	O
this	O
,	O
but	O
if	O
foo	O
must	O
accept	O
a	O
non	O
-	O
throwing	O
Supplier	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
,	O
you	O
can	O
always	O
wrap	O
the	O
Exception	O
-	O
throwing	O
method	O
in	O
a	O
method	O
which	O
launders	O
it	O
into	O
an	O
unchecked	O
Exception	O
:	O
#	O
pre	O
Question	O
-	O
31922866	O
,	O
answer	O
-	O
31923214	O
This	O
seems	O
a	O
bit	O
silly	O
to	O
me	O
,	O
but	O
the	O
only	O
reason	O
I	O
can	O
think	O
of	O
is	O
that	O
object	O
arguments	O
in	O
method	O
parameters	O
already	O
are	O
optional	O
in	O
a	O
way	O
-	O
they	O
can	O
be	O
null	O
.	O
Therefore	O
forcing	O
someone	O
to	O
take	O
an	O
existing	O
object	O
and	O
wrap	O
it	O
in	O
an	O
optional	O
is	O
sort	O
of	O
pointless	O
.	O
That	O
being	O
said	O
,	O
chaining	O
methods	O
together	O
that	O
take	O
/	O
return	O
optionals	O
is	O
a	O
reasonable	O
thing	O
to	O
do	O
,	O
e	O
.	O
g	O
.	O
Maybe	O
monad	O
.	O
Question	O
-	O
7655127	O
,	O
answer	O
-	O
7655177	O
String	B-api_mention
text	O
=	O
String	B-api_mention
.	I-api_mention
copyValueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
or	O
String	B-api_mention
text	O
=	O
String	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
is	O
arguably	O
better	O
(	O
encapsulates	O
the	O
new	O
String	B-api_mention
call	O
)	O
.	O
Question	O
-	O
6470651	O
,	O
answer	O
-	O
6780439	O
Here	O
'	O
s	O
a	O
simple	O
/	O
sinister	O
one	O
via	O
#	O
a	O
.	O
#	O
pre	O
Because	O
the	O
substring	O
refers	O
to	O
the	O
internal	O
representation	O
of	O
the	O
original	O
,	O
much	O
longer	O
string	O
,	O
the	O
original	O
stays	O
in	O
memory	O
.	O
Thus	O
,	O
as	O
long	O
as	O
you	O
have	O
a	O
StringLeaker	B-api_mention
in	O
play	O
,	O
you	O
have	O
the	O
whole	O
original	O
string	O
in	O
memory	O
,	O
too	O
,	O
even	O
though	O
you	O
might	O
think	O
you	O
'	O
re	O
just	O
holding	O
on	O
to	O
a	O
single	O
-	O
character	O
string	O
.	O
The	O
way	O
to	O
avoid	O
storing	O
an	O
unwanted	O
reference	O
to	O
the	O
original	O
string	O
is	O
to	O
do	O
something	O
like	O
this	O
:	O
#	O
pre	O
For	O
added	O
badness	O
,	O
you	O
might	O
also	O
.	B-api_mention
intern	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
the	O
substring	O
:	O
#	O
pre	O
Doing	O
so	O
will	O
keep	O
both	O
the	O
original	O
long	O
string	O
and	O
the	O
derived	O
substring	O
in	O
memory	O
even	O
after	O
the	O
StringLeaker	B-api_mention
instance	O
has	O
been	O
discarded	O
.	O
Question	O
-	O
28459498	O
,	O
answer	O
-	O
28459604	O
Background	O
While	O
the	O
question	O
appears	O
simple	O
,	O
the	O
actual	O
answer	O
requires	O
some	O
background	O
to	O
make	O
sense	O
.	O
If	O
you	O
want	O
to	O
skip	O
to	O
the	O
conclusion	O
,	O
scroll	O
down	O
.	O
.	O
.	O
Pick	O
your	O
comparison	O
point	O
-	O
Basic	O
functionality	O
Using	O
basic	O
concepts	O
,	O
C	O
#	O
'	O
s	O
IEnumerable	O
concept	O
is	O
more	O
closely	O
related	O
to	O
Java	O
'	O
s	O
Iterable	B-api_mention
,	O
which	O
is	O
able	O
to	O
create	O
as	O
many	O
Iterators	O
as	O
you	O
want	O
.	O
IEnumerables	O
create	O
IEnumerators	O
.	O
Java	O
'	O
s	O
Iterable	B-api_mention
create	O
Iterators	O
The	O
history	O
of	O
each	O
concept	O
is	O
similar	O
,	O
in	O
that	O
both	O
IEnumerable	O
and	O
Iterable	B-api_mention
have	O
a	O
basic	O
motivation	O
to	O
allow	O
'	O
for	O
-	O
each	O
'	O
style	O
looping	O
over	O
the	O
members	O
of	O
data	O
collections	O
.	O
That	O
'	O
s	O
an	O
oversimplification	O
as	O
they	O
both	O
allow	O
more	O
than	O
just	O
that	O
,	O
and	O
they	O
also	O
arrived	O
at	O
that	O
stage	O
via	O
different	O
progressions	O
,	O
but	O
it	O
is	O
a	O
significant	O
common	O
feature	O
regardless	O
.	O
Let	O
'	O
s	O
compare	O
that	O
feature	O
:	O
in	O
both	O
languages	O
,	O
if	O
a	O
class	O
implements	O
the	O
IEnumerable	O
/	O
Iterable	B-api_mention
,	O
then	O
that	O
class	O
must	O
implement	O
at	O
least	O
a	O
single	O
method	O
(	O
for	O
C	O
#	O
,	O
it	O
'	O
s	O
GetEnumerator	O
and	O
for	O
Java	O
it	O
'	O
s	O
iterator	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
.	O
In	O
each	O
case	O
,	O
the	O
instance	O
returned	O
from	O
that	O
(	O
IEnumerator	O
/	O
Iterator	B-api_mention
)	O
allows	O
you	O
to	O
access	O
the	O
current	O
and	O
subsequent	O
members	O
of	O
the	O
data	O
.	O
This	O
feature	O
is	O
used	O
in	O
the	O
for	O
-	O
each	O
language	O
syntax	O
.	O
Pick	O
your	O
comparison	O
point	O
-	O
Enhanced	O
functionality	O
IEnumerable	O
in	O
C	O
#	O
has	O
been	O
extended	O
to	O
allow	O
a	O
number	O
of	O
other	O
language	O
features	O
(	O
mostly	O
related	O
to	O
Linq	O
)	O
.	O
Features	O
added	O
include	O
selections	O
,	O
projections	O
,	O
aggregations	O
,	O
etc	O
.	O
These	O
extensions	O
have	O
a	O
strong	O
motivation	O
from	O
use	O
in	O
set	O
-	O
theory	O
,	O
similar	O
to	O
SQL	O
and	O
Relational	O
Database	O
concepts	O
.	O
Java	O
8	O
has	O
also	O
had	O
functionality	O
added	O
to	O
enable	O
a	O
degree	O
of	O
functional	O
programming	O
using	O
Streams	O
and	O
Lambdas	O
.	O
Note	O
that	O
Java	O
8	O
streams	O
are	O
not	O
primarily	O
motivated	O
by	O
set	O
theory	O
,	O
but	O
by	O
functional	O
programming	O
.	O
Regardless	O
,	O
there	O
are	O
a	O
lot	O
of	O
parallels	O
.	O
So	O
,	O
this	O
is	O
the	O
second	O
point	O
.	O
The	O
enhancements	O
made	O
to	O
C	O
#	O
were	O
implemented	O
as	O
an	O
enhancement	O
to	O
the	O
IEnumerable	O
concept	O
.	O
In	O
Java	O
,	O
though	O
,	O
the	O
enhancements	O
made	O
were	O
implemented	O
by	O
creating	O
new	O
base	O
concepts	O
of	O
Lambdas	O
and	O
Streams	O
,	O
and	O
then	O
also	O
creating	O
a	O
relatively	O
trivial	O
way	O
to	O
convert	O
from	O
Iterators	O
and	O
Iterables	O
to	O
Streams	O
,	O
and	O
visa	O
-	O
versa	O
.	O
So	O
,	O
comparing	O
IEnumerable	O
to	O
Java	O
'	O
s	O
Stream	B-api_mention
concept	O
is	O
incomplete	O
.	O
You	O
need	O
to	O
compare	O
it	O
to	O
the	O
combined	O
Streams	O
and	O
Collections	O
API	O
'	O
s	O
in	O
Java	O
.	O
In	O
Java	O
,	O
Streams	O
are	O
not	O
the	O
same	O
as	O
Iterables	O
,	O
or	O
Iterators	O
Streams	O
are	O
not	O
designed	O
to	O
solve	O
problems	O
the	O
same	O
way	O
that	O
iterators	O
are	O
:	O
#	O
li	O
Iterators	O
are	O
a	O
way	O
of	O
describing	O
the	O
sequence	O
of	O
data	O
.	O
#	O
li	O
Streams	O
are	O
a	O
way	O
of	O
describing	O
a	O
sequence	O
of	O
data	O
transformations	O
.	O
With	O
an	O
Iterator	O
,	O
you	O
get	O
a	O
data	O
value	O
,	O
process	O
it	O
,	O
and	O
then	O
get	O
another	O
data	O
value	O
.	O
With	O
Streams	O
,	O
you	O
chain	O
a	O
sequence	O
of	O
functions	O
together	O
,	O
then	O
you	O
feed	O
an	O
input	O
value	O
to	O
the	O
stream	O
,	O
and	O
get	O
the	O
output	O
value	O
from	O
the	O
combined	O
sequence	O
.	O
Note	O
,	O
in	O
Java	O
terms	O
,	O
each	O
function	O
is	O
encapsulated	O
in	O
a	O
single	O
Stream	B-api_mention
instance	O
.	O
The	O
Streams	O
API	O
allows	O
you	O
to	O
link	O
a	O
sequence	O
of	O
Stream	O
instances	O
in	O
a	O
way	O
that	O
chains	O
a	O
sequence	O
of	O
transformation	O
expressions	O
.	O
In	O
order	O
to	O
complete	O
the	O
Stream	B-api_mention
concept	O
,	O
you	O
need	O
a	O
source	O
of	O
data	O
to	O
feed	O
the	O
stream	O
,	O
and	O
a	O
terminal	O
function	O
that	O
consumes	O
the	O
stream	O
.	O
The	O
way	O
you	O
feed	O
values	O
in	O
to	O
the	O
stream	O
may	O
in	O
fact	O
be	O
from	O
an	O
Iterable	B-api_mention
,	O
but	O
the	O
Stream	O
sequence	O
itself	O
is	O
not	O
an	O
Iterable	B-api_mention
,	O
it	O
is	O
a	O
compound	O
function	O
.	O
A	O
Stream	B-api_mention
is	O
also	O
intended	O
to	O
be	O
lazy	O
,	O
in	O
the	O
sense	O
that	O
it	O
only	O
does	O
work	O
when	O
you	O
request	O
a	O
value	O
from	O
it	O
.	O
Note	O
these	O
significant	O
assumptions	O
and	O
features	O
of	O
Streams	O
:	O
#	O
li	O
A	O
Stream	B-api_mention
in	O
Java	O
is	O
a	O
transformation	O
engine	O
,	O
it	O
transforms	O
a	O
data	O
item	O
in	O
one	O
state	O
,	O
to	O
being	O
in	O
another	O
state	O
.	O
#	O
li	O
streams	O
have	O
no	O
concept	O
of	O
the	O
data	O
order	O
or	O
position	O
,	O
the	O
simply	O
transform	O
whatever	O
they	O
are	O
asked	O
to	O
.	O
#	O
li	O
streams	O
can	O
be	O
supplied	O
with	O
data	O
from	O
many	O
sources	O
,	O
including	O
other	O
streams	O
,	O
Iterators	O
,	O
Iterables	O
,	O
Collections	B-api_mention
,	O
#	O
li	O
you	O
cannot	O
"	O
reset	O
"	O
a	O
stream	O
,	O
that	O
would	O
be	O
like	O
"	O
reprogramming	O
the	O
transformation	O
"	O
.	O
Resetting	O
the	O
data	O
source	O
is	O
probably	O
what	O
you	O
want	O
.	O
#	O
li	O
there	O
is	O
logically	O
only	O
1	O
data	O
item	O
'	O
in	O
flight	O
'	O
in	O
the	O
stream	O
at	O
any	O
time	O
(	O
unless	O
the	O
stream	O
is	O
a	O
parallel	O
stream	O
,	O
at	O
which	O
point	O
,	O
there	O
is	O
1	O
item	O
per	O
thread	O
)	O
.	O
This	O
is	O
independent	O
of	O
the	O
data	O
source	O
which	O
may	O
have	O
more	O
than	O
the	O
current	O
items	O
'	O
ready	O
'	O
to	O
be	O
supplied	O
to	O
the	O
stream	O
,	O
or	O
the	O
stream	O
collector	O
which	O
may	O
need	O
to	O
aggregate	O
and	O
reduce	O
multiple	O
values	O
.	O
#	O
li	O
Streams	O
can	O
be	O
unbound	O
(	O
infinite	O
)	O
,	O
limited	O
only	O
by	O
the	O
data	O
source	O
,	O
or	O
collector	O
(	O
which	O
can	O
be	O
infinite	O
too	O
)	O
.	O
#	O
li	O
Streams	O
are	O
'	O
chainable	O
'	O
,	O
the	O
output	O
of	O
filtering	O
one	O
stream	O
,	O
is	O
another	O
stream	O
.	O
Values	O
input	O
to	O
and	O
transformed	O
by	O
a	O
stream	O
can	O
in	O
turn	O
be	O
supplied	O
to	O
another	O
stream	O
which	O
does	O
a	O
different	O
transformation	O
.	O
The	O
data	O
,	O
in	O
its	O
transformed	O
state	O
flows	O
from	O
one	O
stream	O
to	O
the	O
next	O
.	O
You	O
do	O
not	O
need	O
to	O
intervene	O
and	O
pull	O
the	O
data	O
from	O
one	O
stream	O
and	O
plug	O
it	O
in	O
to	O
the	O
next	O
.	O
C	O
#	O
Comparison	O
When	O
you	O
consider	O
that	O
a	O
Java	O
Stream	B-api_mention
is	O
just	O
a	O
part	O
of	O
a	O
supply	O
,	O
stream	O
,	O
and	O
collect	O
system	O
,	O
and	O
that	O
Streams	O
and	O
Iterators	O
are	O
often	O
used	O
together	O
with	O
Collections	O
,	O
then	O
it	O
is	O
no	O
wonder	O
that	O
it	O
is	O
hard	O
to	O
relate	O
to	O
the	O
same	O
concepts	O
which	O
are	O
almost	O
all	O
embedded	O
in	O
to	O
a	O
single	O
IEnumerable	O
concept	O
in	O
C	O
#	O
.	O
Parts	O
of	O
IEnumerable	O
(	O
and	O
close	O
related	O
concepts	O
)	O
are	O
apparent	O
in	O
all	O
of	O
the	O
Java	O
Iterator	B-api_mention
,	O
Iterable	B-api_mention
,	O
Lambda	O
,	O
and	O
Stream	B-api_mention
concepts	O
.	O
There	O
are	O
small	O
things	O
that	O
the	O
Java	O
concepts	O
can	O
do	O
that	O
are	O
harder	O
in	O
IEnumerable	O
,	O
and	O
visa	O
-	O
versa	O
.	O
Conclusion	O
#	O
li	O
There	O
'	O
s	O
no	O
design	O
problem	O
here	O
,	O
just	O
a	O
problem	O
in	O
matching	O
concepts	O
between	O
the	O
languages	O
.	O
#	O
li	O
Streams	O
solve	O
problems	O
in	O
a	O
different	O
way	O
#	O
li	O
Streams	O
add	O
functionality	O
to	O
Java	O
(	O
they	O
add	O
a	O
different	O
way	O
of	O
doing	O
things	O
,	O
they	O
do	O
not	O
take	O
functionality	O
away	O
)	O
Adding	O
Streams	O
gives	O
you	O
more	O
choices	O
when	O
solving	O
problems	O
,	O
which	O
is	O
fair	O
to	O
classify	O
as	O
'	O
enhancing	O
power	O
'	O
,	O
not	O
'	O
reducing	O
'	O
,	O
'	O
taking	O
away	O
'	O
,	O
or	O
'	O
restricting	O
'	O
it	O
.	O
Why	O
are	O
Java	O
Streams	O
once	O
-	O
off	O
?	O
This	O
question	O
is	O
misguided	O
,	O
because	O
streams	O
are	O
function	O
sequences	O
,	O
not	O
data	O
.	O
Depending	O
on	O
the	O
data	O
source	O
that	O
feeds	O
the	O
stream	O
,	O
you	O
can	O
reset	O
the	O
data	O
source	O
,	O
and	O
feed	O
the	O
same	O
,	O
or	O
different	O
stream	O
.	O
Unlike	O
C	O
#	O
'	O
s	O
IEnumerable	O
,	O
where	O
an	O
execution	O
pipeline	O
can	O
be	O
executed	O
as	O
many	O
times	O
as	O
we	O
want	O
,	O
in	O
Java	O
a	O
stream	O
can	O
be	O
'	O
iterated	O
'	O
only	O
once	O
.	O
Comparing	O
an	O
IEnumerable	O
to	O
a	O
Stream	B-api_mention
is	O
misguided	O
.	O
The	O
context	O
you	O
are	O
using	O
to	O
say	O
IEnumerable	O
can	O
be	O
executed	O
as	O
many	O
times	O
as	O
you	O
want	O
,	O
is	O
best	O
compared	O
to	O
Java	O
Iterables	O
,	O
which	O
can	O
be	O
iterated	O
as	O
many	O
times	O
as	O
you	O
want	O
.	O
A	O
Java	O
Stream	B-api_mention
represents	O
a	O
subset	O
of	O
the	O
IEnumerable	O
concept	O
,	O
and	O
not	O
the	O
subset	O
that	O
supplies	O
data	O
,	O
and	O
thus	O
cannot	O
be	O
'	O
rerun	O
'	O
.	O
Any	O
call	O
to	O
a	O
terminal	O
operation	O
closes	O
the	O
stream	O
,	O
rendering	O
it	O
unusable	O
.	O
This	O
'	O
feature	O
'	O
takes	O
away	O
a	O
lot	O
of	O
power	O
.	O
The	O
first	O
statement	O
is	O
true	O
,	O
in	O
a	O
sense	O
.	O
The	O
'	O
takes	O
away	O
power	O
'	O
statement	O
is	O
not	O
.	O
You	O
are	O
still	O
comparing	O
Streams	O
it	O
IEnumerables	O
.	O
The	O
terminal	O
operation	O
in	O
the	O
stream	O
is	O
like	O
a	O
'	O
break	O
'	O
clause	O
in	O
a	O
for	O
loop	O
.	O
You	O
are	O
always	O
free	O
to	O
have	O
another	O
stream	O
,	O
if	O
you	O
want	O
,	O
and	O
if	O
you	O
can	O
re	O
-	O
supply	O
the	O
data	O
you	O
need	O
.	O
Again	O
,	O
if	O
you	O
consider	O
the	O
IEnumerable	O
to	O
be	O
more	O
like	O
an	O
Iterable	B-api_mention
,	O
for	O
this	O
statement	O
,	O
Java	O
does	O
it	O
just	O
fine	O
.	O
I	O
imagine	O
the	O
reason	O
for	O
this	O
is	O
not	O
technical	O
.	O
What	O
were	O
the	O
design	O
considerations	O
behind	O
this	O
strange	O
restriction	O
?	O
The	O
reason	O
is	O
technical	O
,	O
and	O
for	O
the	O
simple	O
reason	O
that	O
a	O
Stream	B-api_mention
a	O
subset	O
of	O
what	O
think	O
it	O
is	O
.	O
The	O
stream	O
subset	O
does	O
not	O
control	O
the	O
data	O
supply	O
,	O
so	O
you	O
should	O
reset	O
the	O
supply	O
,	O
not	O
the	O
stream	O
.	O
In	O
that	O
context	O
,	O
it	O
is	O
not	O
so	O
strange	O
.	O
QuickSort	O
example	O
Your	O
quicksort	O
example	O
has	O
the	O
signature	O
:	O
IEnumerable	O
<	O
T	O
>	O
QuickSort	O
(	O
args	O
)	O
You	O
are	O
treating	O
the	O
input	O
IEnumerable	O
as	O
a	O
data	O
source	O
:	O
IEnumerable	O
<	O
T	O
>	O
lt	O
=	O
ints	O
.	O
Where	O
(	O
args	O
)	O
;	O
Additionally	O
,	O
return	O
value	O
is	O
IEnumerable	O
too	O
,	O
which	O
is	O
a	O
supply	O
of	O
data	O
,	O
and	O
since	O
this	O
is	O
a	O
Sort	O
operation	O
,	O
the	O
order	O
of	O
that	O
supply	O
is	O
significant	O
.	O
If	O
you	O
consider	O
the	O
Java	O
Iterable	B-api_mention
class	O
to	O
be	O
the	O
appropriate	O
match	O
for	O
this	O
,	O
specifically	O
the	O
List	B-api_mention
specialization	O
of	O
Iterable	B-api_mention
,	O
since	O
List	B-api_mention
is	O
a	O
supply	O
of	O
data	O
which	O
has	O
a	O
guaranteed	O
order	O
or	O
iteration	O
,	O
then	O
the	O
equivalent	O
Java	O
code	O
to	O
your	O
code	O
would	O
be	O
:	O
#	O
pre	O
Note	O
there	O
is	O
a	O
bug	O
(	O
which	O
I	O
have	O
reproduced	O
)	O
,	O
in	O
that	O
the	O
sort	O
does	O
not	O
handle	O
duplicate	O
values	O
gracefully	O
,	O
it	O
is	O
a	O
'	O
unique	O
value	O
'	O
sort	O
.	O
Also	O
note	O
how	O
the	O
Java	O
code	O
uses	O
data	O
source	O
(	O
List	O
)	O
,	O
and	O
stream	O
concepts	O
at	O
different	O
point	O
,	O
and	O
that	O
in	O
C	O
#	O
those	O
two	O
'	O
personalities	O
'	O
can	O
be	O
expressed	O
in	O
just	O
IEnumerable	O
.	O
Also	O
,	O
although	O
I	O
have	O
use	O
List	B-api_mention
as	O
the	O
base	O
type	O
,	O
I	O
could	O
have	O
used	O
the	O
more	O
general	O
Collection	B-api_mention
,	O
and	O
with	O
a	O
small	O
iterator	O
-	O
to	O
-	O
Stream	O
conversion	O
,	O
I	O
could	O
have	O
used	O
the	O
even	O
more	O
general	O
Iterable	B-api_mention
Question	O
-	O
13659217	O
,	O
answer	O
-	O
13659231	O
You	O
can	O
'	O
t	O
see	O
this	O
method	O
in	O
javadoc	O
because	O
it	O
'	O
s	O
added	O
by	O
the	O
compiler	O
.	O
Documented	O
in	O
three	O
places	O
:	O
#	O
li	O
Enum	O
Types	O
,	O
The	O
Java	O
Tutorials	O
#	O
blockquote	O
#	O
li	O
Enum	B-api_mention
.	I-api_mention
valueOf	I-api_mention
class	O
(	O
