Question	O
-	O
4812570	O
How	O
can	O
I	O
get	O
the	O
e	O
.	B-api_mention
printStackTrace	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
store	O
it	O
into	O
a	O
String	B-api_mention
variable	O
?	O
I	O
want	O
to	O
use	O
the	O
string	O
generated	O
by	O
e	O
.	B-api_mention
printStackTrace	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
later	O
in	O
my	O
program	O
.	O
I	O
'	O
m	O
still	O
new	O
to	O
Java	O
so	O
I	O
'	O
m	O
not	O
too	O
familiar	O
with	O
StringWriter	B-api_mention
that	O
I	O
think	O
will	O
be	O
the	O
solution	O
.	O
Or	O
if	O
you	O
have	O
any	O
other	O
ideas	O
please	O
let	O
me	O
know	O
.	O
Thanks	O
Question	O
-	O
12552863	O
,	O
answer	O
-	O
18496449	O
The	O
first	O
style	O
is	O
the	O
one	O
suggested	O
by	O
Oracle	O
.	O
BufferedWriter	B-api_mention
doesn	O
'	O
t	O
throw	O
checked	O
exceptions	O
,	O
so	O
if	O
any	O
exception	O
is	O
thrown	O
,	O
the	O
program	O
is	O
not	O
expected	O
to	O
recover	O
from	O
it	O
,	O
making	O
resource	O
recover	O
mostly	O
moot	O
.	O
Mostly	O
because	O
it	O
could	O
happen	O
in	O
a	O
thread	O
,	O
with	O
the	O
thread	O
dieing	O
but	O
the	O
program	O
still	O
continuing	O
-	O
-	O
say	O
,	O
there	O
was	O
a	O
temporary	O
memory	O
outage	O
that	O
wasn	O
'	O
t	O
long	O
enough	O
to	O
seriously	O
impair	O
the	O
rest	O
of	O
the	O
program	O
.	O
It	O
'	O
s	O
a	O
rather	O
corner	O
case	O
,	O
though	O
,	O
and	O
if	O
it	O
happens	O
often	O
enough	O
to	O
make	O
resource	O
leak	O
a	O
problem	O
,	O
the	O
try	O
-	O
with	O
-	O
resources	O
is	O
the	O
least	O
of	O
your	O
problems	O
.	O
Question	O
-	O
4576352	O
,	O
answer	O
-	O
4576367	O
using	O
public	O
String	B-api_mention
replaceAll	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
work	O
usage	O
would	O
be	O
str	O
.	B-api_mention
replace	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
executing	O
StringLiteral	O
.	B-api_mention
replaceAll	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
returns	O
:	O
lakjsdf	O
xx	O
Question	O
-	O
16148575	O
,	O
answer	O
-	O
16149127	O
You	O
can	O
'	O
t	O
use	O
a	O
primitive	O
because	O
HashMap	B-api_mention
use	O
object	O
internally	O
for	O
the	O
key	O
.	O
So	O
you	O
can	O
only	O
use	O
an	O
object	O
that	O
inherits	O
from	O
Object	B-api_mention
(	O
that	O
is	O
any	O
object	O
)	O
.	O
That	O
is	O
the	O
function	O
put	B-api_mention
(	I-api_mention
)	I-api_mention
in	O
HashMap	B-api_mention
and	O
as	O
you	O
can	O
see	O
it	O
uses	O
Object	B-api_mention
for	O
K	O
:	O
#	O
pre	O
The	O
expression	O
"	O
k	O
=	O
e	O
.	O
key	O
"	O
should	O
make	O
it	O
clear	O
.	O
I	O
suggest	O
to	O
use	O
a	O
wrapper	O
like	O
Integer	B-api_mention
and	O
autoboxing	O
.	O
Question	O
-	O
32693704	O
,	O
answer	O
-	O
32752970	O
I	O
will	O
try	O
to	O
summarize	O
three	O
moreless	O
reasonable	O
versions	O
which	O
were	O
proposed	O
in	O
comments	O
.	O
@	O
Holger	O
says	O
:	O
#	O
blockquote	O
This	O
is	O
the	O
most	O
easy	O
thing	O
to	O
test	O
.	O
Let	O
'	O
s	O
compile	O
such	O
program	O
:	O
#	O
pre	O
Run	O
it	O
with	O
java	O
-	O
verbose	O
:	O
class	O
HashMapTest	O
.	O
This	O
will	O
print	O
the	O
class	O
loading	O
events	O
as	O
they	O
occur	O
.	O
With	O
JDK	O
1	O
.	O
8	O
.	O
0	O
_	O
60	O
I	O
see	O
more	O
than	O
400	O
classes	O
loaded	O
:	O
#	O
pre	O
As	O
you	O
can	O
see	O
,	O
HashMap	B-api_mention
is	O
loaded	O
long	O
before	O
application	O
code	O
and	O
Arrays	B-api_mention
is	O
loaded	O
only	O
14	O
classes	O
after	O
HashMap	B-api_mention
.	O
The	O
HashMap	B-api_mention
load	O
is	O
triggered	O
by	O
sun	B-api_mention
.	I-api_mention
reflect	I-api_mention
.	I-api_mention
Reflection	I-api_mention
initialization	O
as	O
it	O
has	O
HashMap	B-api_mention
static	O
fields	O
.	O
The	O
Arrays	B-api_mention
load	O
is	O
likely	O
to	O
be	O
triggered	O
by	O
WeakHashMap	O
load	O
which	O
actually	O
has	O
Arrays	B-api_mention
.	I-api_mention
fill	I-api_mention
in	O
the	O
clear	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
The	O
WeakHashMap	B-api_mention
load	O
is	O
triggered	O
by	O
java	B-api_mention
.	I-api_mention
lang	I-api_mention
.	I-api_mention
ClassValue	I-api_mention
$	I-api_mention
ClassValueMap	I-api_mention
which	O
extends	O
WeakHashMap	B-api_mention
.	O
The	O
ClassValueMap	B-api_mention
is	O
present	O
in	O
every	O
java	B-api_mention
.	I-api_mention
lang	I-api_mention
.	I-api_mention
Class	I-api_mention
instance	O
.	O
So	O
to	O
me	O
seems	O
that	O
without	O
Arrays	B-api_mention
class	O
the	O
JDK	O
cannot	O
be	O
initialized	O
at	O
all	O
.	O
Also	O
the	O
Arrays	B-api_mention
static	O
initializer	O
is	O
very	O
short	O
,	O
it	O
only	O
initializes	O
the	O
assertion	O
mechanism	O
.	O
This	O
mechanism	O
is	O
used	O
in	O
many	O
other	O
classes	O
(	O
including	O
,	O
for	O
example	O
,	O
java	B-api_mention
.	I-api_mention
lang	I-api_mention
.	I-api_mention
Throwable	I-api_mention
which	O
is	O
loaded	O
very	O
early	O
)	O
.	O
No	O
other	O
static	O
initialization	O
steps	O
are	O
performed	O
in	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Arrays	I-api_mention
.	O
Thus	O
@	O
Holger	O
version	O
seems	O
incorrect	O
to	O
me	O
.	O
Here	O
we	O
also	O
found	O
very	O
interesting	O
thing	O
.	O
The	O
WeakHashMap	B-api_mention
.	I-api_mention
clear	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
still	O
uses	O
Arrays	B-api_mention
.	I-api_mention
fill	I-api_mention
.	O
It	O
'	O
s	O
interesting	O
when	O
it	O
appeared	O
there	O
,	O
but	O
unfortunately	O
this	O
goes	O
to	O
prehistoric	O
times	O
(	O
it	O
was	O
already	O
there	O
in	O
the	O
very	O
first	O
public	O
OpenJDK	O
repository	O
)	O
.	O
Next	O
,	O
@	O
MarcoTopolnik	O
says	O
:	O
#	O
blockquote	O
It	O
was	O
actually	O
surprising	O
for	O
me	O
that	O
Arrays	B-api_mention
.	I-api_mention
fill	I-api_mention
is	O
not	O
directly	O
intrinsified	O
(	O
see	O
intrinsic	O
list	O
generated	O
by	O
@	O
apangin	O
)	O
.	O
Seems	O
that	O
such	O
loop	O
can	O
be	O
recognized	O
and	O
vectorized	O
by	O
JVM	O
without	O
explicit	O
intrinsic	O
handling	O
.	O
So	O
it	O
'	O
s	O
true	O
that	O
extra	O
call	O
can	O
be	O
not	O
inlined	O
in	O
very	O
specific	O
cases	O
(	O
for	O
example	O
if	O
MaxInlineLevel	O
limit	O
is	O
reached	O
)	O
.	O
On	O
the	O
other	O
hand	O
it	O
'	O
s	O
very	O
rare	O
situation	O
and	O
it	O
'	O
s	O
only	O
a	O
single	O
call	O
,	O
it	O
'	O
s	O
not	O
a	O
call	O
inside	O
loop	O
,	O
and	O
it	O
'	O
s	O
a	O
static	O
,	O
not	O
virtual	O
/	O
interface	O
call	O
,	O
thus	O
the	O
performance	O
improvement	O
could	O
be	O
only	O
marginal	O
and	O
only	O
in	O
some	O
specific	O
scenarios	O
.	O
Not	O
the	O
thing	O
the	O
JVM	O
developers	O
usually	O
care	O
.	O
Also	O
it	O
should	O
be	O
noted	O
that	O
even	O
C1	O
'	O
client	O
'	O
compiler	O
(	O
tier	O
1	O
-	O
3	O
)	O
is	O
capable	O
to	O
inline	O
Arrays	B-api_mention
.	I-api_mention
fill	I-api_mention
called	O
,	O
for	O
example	O
,	O
in	O
WeakHashMap	B-api_mention
.	I-api_mention
clear	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
as	O
inlining	O
log	O
(	O
-	O
XX	O
:	O
+	O
UnlockDiagnosticVMOptions	O
-	O
XX	O
:	O
+	O
PrintCompilation	O
-	O
XX	O
:	O
+	O
PrintInlining	O
)	O
says	O
:	O
#	O
pre	O
Of	O
course	O
,	O
it	O
'	O
s	O
also	O
easily	O
inlined	O
by	O
smart	O
and	O
powerful	O
C2	O
'	O
server	O
'	O
compiler	O
.	O
Thus	O
I	O
see	O
no	O
problems	O
here	O
.	O
Seems	O
that	O
@	O
Marco	O
version	O
is	O
incorrect	O
either	O
.	O
Finally	O
we	O
have	O
a	O
couple	O
of	O
comments	O
from	O
@	O
StuartMarks	O
(	O
who	O
is	O
JDK	O
developer	O
,	O
thus	O
some	O
official	O
voice	O
)	O
:	O
#	O
blockquote	O
Indeed	O
the	O
HashMap	B-api_mention
.	I-api_mention
clear	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
contained	O
the	O
loop	O
many	O
years	O
,	O
was	O
replaced	O
with	O
Arrays	B-api_mention
.	I-api_mention
fill	I-api_mention
on	O
Apr	O
10th	O
,	O
2013	O
and	O
stayed	O
less	O
one	O
half	O
-	O
a	O
-	O
year	O
until	O
Sept	O
4th	O
when	O
the	O
discussed	O
commit	O
was	O
introduced	O
.	O
The	O
discussed	O
commit	O
was	O
actually	O
a	O
major	O
rewrite	O
of	O
the	O
HashMap	B-api_mention
internals	O
to	O
fix	O
JDK	O
-	O
8023463	O
issue	O
.	O
It	O
was	O
a	O
long	O
story	O
about	O
possibility	O
to	O
poison	O
the	O
HashMap	B-api_mention
with	O
keys	O
having	O
duplicating	O
hashcodes	O
reducing	O
HashMap	B-api_mention
search	O
speed	O
to	O
linear	O
making	O
it	O
vulnerable	O
to	O
DoS	O
-	O
attacks	O
.	O
The	O
attempts	O
to	O
solve	O
this	O
were	O
performed	O
in	O
JDK	O
-	O
7	O
including	O
some	O
randomization	O
of	O
String	B-api_mention
hashCode	O
.	O
So	O
seems	O
that	O
the	O
HashMap	B-api_mention
implementation	O
was	O
forked	O
from	O
the	O
earlier	O
commit	O
,	O
developed	O
independently	O
,	O
then	O
merged	O
into	O
the	O
master	O
branch	O
overwriting	O
several	O
changes	O
introduced	O
in	O
-	O
between	O
.	O
We	O
may	O
support	O
this	O
hypothesis	O
performing	O
a	O
diff	O
.	O
Take	O
the	O
version	O
where	O
Arrays	B-api_mention
.	I-api_mention
fill	I-api_mention
was	O
removed	O
(	O
2013	O
-	O
09	O
-	O
04	O
)	O
and	O
compare	O
it	O
with	O
previous	O
version	O
(	O
2013	O
-	O
07	O
-	O
30	O
)	O
.	O
The	O
diff	O
-	O
U0	O
output	O
has	O
4341	O
lines	O
.	O
Now	O
let	O
'	O
s	O
diff	O
against	O
the	O
version	O
prior	O
to	O
one	O
when	O
Arrays	B-api_mention
.	I-api_mention
fill	I-api_mention
was	O
added	O
(	O
2013	O
-	O
04	O
-	O
01	O
)	O
.	O
Now	O
diff	O
-	O
U0	O
contains	O
only	O
2680	O
lines	O
.	O
Thus	O
the	O
newer	O
version	O
actually	O
more	O
similar	O
to	O
the	O
older	O
than	O
to	O
immediate	O
parent	O
.	O
Conclusion	O
So	O
to	O
conclude	O
I	O
would	O
agree	O
with	O
Stuart	O
Marks	O
.	O
There	O
were	O
no	O
concrete	O
reason	O
to	O
remove	O
Arrays	B-api_mention
.	I-api_mention
fill	I-api_mention
,	O
it	O
'	O
s	O
just	O
because	O
the	O
in	O
-	O
between	O
change	O
was	O
overwritten	O
by	O
mistake	O
.	O
Using	O
Arrays	B-api_mention
.	I-api_mention
fill	I-api_mention
is	O
perfectly	O
fine	O
both	O
in	O
JDK	O
code	O
and	O
in	O
user	O
applications	O
and	O
used	O
,	O
for	O
example	O
,	O
in	O
WeakHashMap	B-api_mention
.	O
The	O
Arrays	B-api_mention
class	O
is	O
loaded	O
anyways	O
pretty	O
early	O
during	O
the	O
JDK	O
initialization	O
,	O
has	O
very	O
simple	O
static	O
initializer	O
and	O
Arrays	B-api_mention
.	I-api_mention
fill	I-api_mention
method	O
can	O
be	O
easily	O
inlined	O
even	O
by	O
client	O
compiler	O
,	O
so	O
no	O
performance	O
drawback	O
should	O
be	O
noted	O
.	O
Question	O
-	O
5175728	O
,	O
answer	O
-	O
5175771	O
Have	O
a	O
look	O
at	O
the	O
Date	B-api_mention
class	O
.	O
There	O
'	O
s	O
also	O
the	O
newer	O
Calendar	O
class	O
which	O
is	O
the	O
preferred	O
method	O
of	O
doing	O
many	O
date	O
/	O
time	O
operations	O
(	O
a	O
lot	O
of	O
the	O
methods	O
on	O
Date	B-api_mention
have	O
been	O
deprecated	O
.	O
)	O
If	O
you	O
just	O
want	O
the	O
current	O
date	O
,	O
then	O
either	O
create	O
a	O
new	O
Date	B-api_mention
object	O
or	O
call	O
Calendar	B-api_mention
.	I-api_mention
getInstance	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
.	O
Question	O
-	O
5868369	O
,	O
answer	O
-	O
31265714	O
In	O
Java	O
8	O
,	O
there	O
is	O
also	O
an	O
alternative	O
to	O
using	O
Files	B-api_mention
.	I-api_mention
lines	I-api_mention
(	I-api_mention
)	I-api_mention
.	O
If	O
your	O
input	O
source	O
isn	O
'	O
t	O
a	O
file	O
but	O
something	O
more	O
abstract	O
like	O
a	O
Reader	B-api_mention
or	O
an	O
InputStream	B-api_mention
,	O
you	O
can	O
stream	O
the	O
lines	O
via	O
the	O
BufferedReader	B-api_mention
s	O
lines	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
For	O
example	O
:	O
#	O
pre	O
will	O
call	O
processLine	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
for	O
each	O
input	O
line	O
read	O
by	O
the	O
BufferedReader	B-api_mention
.	O
Question	O
-	O
15202997	O
,	O
answer	O
-	O
36978943	O
I	O
'	O
ve	O
been	O
confused	O
by	O
the	O
wide	O
range	O
of	O
different	O
naming	O
schemes	O
as	O
well	O
,	O
and	O
was	O
just	O
about	O
to	O
ask	O
and	O
answer	O
my	O
own	O
question	O
on	O
this	O
when	O
I	O
found	O
this	O
question	O
here	O
.	O
I	O
think	O
my	O
findings	O
fit	O
it	O
well	O
enough	O
,	O
and	O
complement	O
what	O
'	O
s	O
already	O
here	O
.	O
My	O
focus	O
is	O
looking	O
for	O
documentation	O
on	O
the	O
various	O
terms	O
,	O
and	O
adding	O
some	O
more	O
related	O
terms	O
that	O
might	O
crop	O
up	O
in	O
other	O
places	O
.	O
Consider	O
the	O
following	O
example	O
:	O
#	O
pre	O
#	O
li	O
The	O
simple	O
name	O
of	O
D	O
is	O
D	O
.	O
That	O
'	O
s	O
just	O
the	O
part	O
you	O
wrote	O
when	O
declaring	O
the	O
class	O
.	O
Anonymous	O
classes	O
have	O
no	O
simple	O
name	O
.	O
Class	B-api_mention
.	I-api_mention
getSimpleName	I-api_mention
(	I-api_mention
)	I-api_mention
returns	O
this	O
name	O
or	O
the	O
empty	O
string	O
.	O
It	O
is	O
possible	O
for	O
the	O
simple	O
name	O
to	O
contain	O
a	O
$	O
if	O
you	O
write	O
it	O
like	O
this	O
,	O
since	O
$	O
is	O
a	O
valid	O
part	O
of	O
an	O
identifier	O
.	O
#	O
li	O
According	O
to	O
the	O
JLS	O
section	O
6	O
.	O
7	O
,	O
both	O
a	O
.	O
b	O
.	O
C	O
.	O
D	O
and	O
a	O
.	O
b	O
.	O
C	O
.	O
D	O
.	O
D	O
.	O
D	O
would	O
be	O
fully	O
qualified	O
names	O
,	O
but	O
only	O
a	O
.	O
b	O
.	O
C	O
.	O
D	O
would	O
be	O
the	O
canonical	O
name	O
of	O
D	O
.	O
So	O
every	O
canonical	O
name	O
is	O
a	O
fully	O
qualified	O
name	O
,	O
but	O
the	O
converes	O
is	O
not	O
always	O
true	O
.	O
Class	B-api_mention
.	I-api_mention
getCanonicalName	I-api_mention
(	I-api_mention
)	I-api_mention
will	O
return	O
the	O
canonical	O
name	O
or	O
null	O
.	O
#	O
li	O
Class	B-api_mention
.	I-api_mention
getName	I-api_mention
(	I-api_mention
)	I-api_mention
is	O
documented	O
to	O
return	O
the	O
binary	O
name	O
,	O
as	O
specified	O
in	O
JLS	O
section	O
13	O
.	O
1	O
.	O
In	O
this	O
case	O
it	O
returns	O
a	O
.	O
b	O
.	O
C	O
$	O
D	O
for	O
D	O
and	O
[	O
La	O
.	O
b	O
.	O
C	O
$	O
D	O
;	O
for	O
D	O
[	O
]	O
.	O
#	O
li	O
This	O
answer	O
demonstrates	O
that	O
it	O
is	O
possible	O
for	O
two	O
classes	O
loaded	O
by	O
the	O
same	O
class	O
loader	O
to	O
have	O
the	O
same	O
canonical	O
name	O
but	O
distinct	O
binary	O
names	O
.	O
Neither	O
name	O
is	O
sufficient	O
to	O
reliably	O
deduce	O
the	O
other	O
:	O
if	O
you	O
have	O
the	O
canonical	O
name	O
,	O
you	O
don	O
'	O
t	O
know	O
which	O
parts	O
of	O
the	O
name	O
are	O
packages	O
and	O
which	O
are	O
containing	O
classes	O
.	O
If	O
you	O
have	O
the	O
binary	O
name	O
,	O
you	O
don	O
'	O
t	O
know	O
which	O
$	O
were	O
introduced	O
as	O
separators	O
and	O
which	O
were	O
part	O
of	O
some	O
simple	O
name	O
.	O
#	O
li	O
Anonymous	O
classes	O
and	O
local	O
classes	O
have	O
no	O
fully	O
qualified	O
names	O
but	O
still	O
have	O
a	O
binary	O
name	O
.	O
The	O
same	O
holds	O
for	O
classes	O
nested	O
inside	O
such	O
classes	O
.	O
Every	O
class	O
has	O
a	O
binary	O
name	O
.	O
#	O
li	O
Running	O
javap	O
-	O
v	O
-	O
private	O
on	O
a	O
/	O
b	O
/	O
C	O
.	O
class	O
shows	O
that	O
the	O
bytecode	O
refers	O
to	O
the	O
type	O
of	O
d	O
as	O
La	O
/	O
b	O
/	O
C	O
$	O
D	O
;	O
and	O
that	O
of	O
the	O
array	O
ds	O
as	O
[	O
La	O
/	O
b	O
/	O
C	O
$	O
D	O
;	O
.	O
These	O
are	O
called	O
descriptors	O
,	O
and	O
they	O
are	O
specified	O
in	O
JVMS	O
section	O
4	O
.	O
3	O
.	O
#	O
li	O
The	O
class	O
name	O
a	O
/	O
b	O
/	O
C	O
$	O
D	O
used	O
in	O
both	O
of	O
these	O
descriptors	O
is	O
what	O
you	O
get	O
by	O
replacing	O
.	O
by	O
/	O
in	O
the	O
binary	O
name	O
.	O
The	O
JVM	O
spec	O
apparently	O
calls	O
this	O
the	O
internal	O
form	O
of	O
the	O
binary	O
name	O
.	O
JVMS	O
section	O
4	O
.	O
2	O
.	O
1	O
describes	O
it	O
,	O
and	O
states	O
that	O
the	O
difference	O
from	O
the	O
binary	O
name	O
were	O
for	O
historical	O
reasons	O
.	O
#	O
li	O
The	O
file	O
name	O
of	O
a	O
class	O
in	O
one	O
of	O
the	O
typical	O
filename	O
-	O
based	O
class	O
loaders	O
is	O
what	O
you	O
get	O
if	O
you	O
interpret	O
the	O
/	O
in	O
the	O
internal	O
form	O
of	O
the	O
binary	O
name	O
as	O
a	O
directory	O
separator	O
,	O
and	O
append	O
the	O
file	O
name	O
extension	O
.	O
class	O
to	O
it	O
.	O
It	O
'	O
s	O
resolved	O
relative	O
to	O
the	O
class	O
path	O
used	O
by	O
the	O
class	O
loader	O
in	O
question	O
.	O
Question	O
-	O
29140402	O
,	O
answer	O
-	O
36771568	O
In	O
Eclipse	O
,	O
Go	O
to	O
your	O
class	O
,	O
Right	O
click	O
-	O
>	O
source	O
-	O
>	O
Generate	O
toString	B-api_mention
(	I-api_mention
)	I-api_mention
;	O
It	O
will	O
override	O
the	O
toString	B-api_mention
(	I-api_mention
)	I-api_mention
method	O
and	O
print	O
the	O
object	O
of	O
that	O
class	O
.	O
Question	O
-	O
17781150	O
,	O
answer	O
-	O
17781189	O
The	O
only	O
int	O
value	O
for	O
which	O
it	O
works	O
is	O
Integer	B-api_mention
.	I-api_mention
MIN	I-api_mention
_	I-api_mention
VALUE	I-api_mention
.	O
It	O
'	O
s	O
because	O
integers	O
are	O
negated	O
using	O
the	O
two	O
'	O
s	O
complement	O
way	O
.	O
Using	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
you	O
see	O
that	O
Integer	B-api_mention
.	I-api_mention
MIN	I-api_mention
_	I-api_mention
VALUE	I-api_mention
is	O
10000000000000000000000000000000	O
Taking	O
the	O
negative	O
value	O
is	O
done	O
by	O
first	O
swapping	O
0	O
and	O
1	O
,	O
which	O
gives	O
01111111111111111111111111111111	O
and	O
by	O
adding	O
1	O
,	O
which	O
gives	O
10000000000000000000000000000000	O
As	O
you	O
can	O
see	O
in	O
the	O
link	O
I	O
gave	O
,	O
Wikipedia	O
mentions	O
the	O
problem	O
with	O
the	O
most	O
negative	O
numbers	O
and	O
specifies	O
it	O
'	O
s	O
the	O
sole	O
exception	O
:	O
#	O
blockquote	O
Of	O
course	O
you	O
have	O
the	O
same	O
phenomenon	O
for	O
Long	B-api_mention
.	I-api_mention
Min	I-api_mention
_	I-api_mention
Value	I-api_mention
if	O
you	O
store	O
it	O
in	O
a	O
long	O
variable	O
.	O
Note	O
that	O
this	O
is	O
only	O
due	O
to	O
choices	O
that	O
were	O
made	O
regarding	O
the	O
binary	O
storage	O
of	O
ints	O
in	O
Java	O
.	O
Another	O
(	O
bad	O
)	O
solution	O
could	O
for	O
example	O
have	O
been	O
to	O
negate	O
by	O
simply	O
changing	O
the	O
most	O
significant	O
bit	O
and	O
letting	O
the	O
other	O
bits	O
unchanged	O
,	O
this	O
would	O
have	O
avoided	O
this	O
problem	O
with	O
MIN	B-api_mention
_	I-api_mention
VALUE	I-api_mention
but	O
would	O
have	O
made	O
2	O
different	O
0	O
values	O
and	O
complicated	O
binary	O
arithmetic	O
(	O
how	O
would	O
you	O
have	O
incremented	O
for	O
example	O
?	O
)	O
.	O
Question	O
-	O
14534767	O
I	O
have	O
a	O
StringBuilder	B-api_mention
object	O
,	O
#	O
pre	O
Now	O
I	O
want	O
to	O
append	O
a	O
newline	O
character	O
to	O
the	O
StringBuilder	B-api_mention
.	O
How	O
can	O
I	O
do	O
it	O
?	O
result	O
.	O
append	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Does	O
not	O
work	O
.	O
So	O
,	O
I	O
was	O
thinking	O
about	O
writing	O
a	O
newline	O
using	O
Unicode	O
.	O
Will	O
this	O
help	O
?	O
If	O
so	O
,	O
how	O
can	O
I	O
add	O
one	O
?	O
Question	O
-	O
7032070	O
,	O
answer	O
-	O
7032180	O
The	O
clear	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
removes	O
all	O
the	O
elements	O
of	O
a	O
single	O
ArrayList	B-api_mention
.	O
It	O
'	O
s	O
a	O
fast	O
operation	O
,	O
as	O
it	O
just	O
sets	O
some	O
array	O
elements	O
to	O
null	O
.	O
The	O
removeAll	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
,	O
which	O
is	O
inherited	O
from	O
AbstractCollection	B-api_mention
,	O
removes	O
all	O
the	O
elements	O
that	O
are	O
in	O
the	O
argument	O
collection	O
from	O
the	O
collection	O
you	O
call	O
the	O
method	O
on	O
.	O
It	O
'	O
s	O
a	O
relatively	O
slow	O
operation	O
,	O
as	O
it	O
has	O
to	O
search	O
through	O
one	O
of	O
the	O
collections	O
involved	O
.	O
Question	O
-	O
18636561	O
,	O
answer	O
-	O
18824858	O
Whenever	O
a	O
new	O
keyword	O
is	O
used	O
it	O
Creates	O
a	O
Object	B-api_mention
at	O
the	O
Heap	O
1	O
)	O
StringBuilder	B-api_mention
sample	O
=	O
new	O
StringBuilder	B-api_mention
(	I-api_mention
)	I-api_mention
;	O
2	O
)	O
StringBuilder	B-api_mention
referToSample	O
=	O
sample	O
;	O
In	O
2	O
)	O
the	O
Reference	O
of	O
referSample	O
is	O
created	O
on	O
same	O
object	O
sample	O
thus	O
referToSample	O
=	O
null	O
;	O
is	O
Nulling	O
Only	O
the	O
referSample	O
Reference	O
giving	O
no	O
effect	O
to	O
sample	O
that	O
'	O
s	O
why	O
you	O
are	O
not	O
getting	O
NULL	O
Pointer	O
Exception	O
Thanks	O
to	O
Java	O
'	O
s	O
Garbage	O
Collection	O
Question	O
-	O
9481865	O
,	O
answer	O
-	O
9481939	O
You	O
can	O
use	O
java	B-api_mention
.	I-api_mention
net	I-api_mention
.	I-api_mention
InetAddress	I-api_mention
API	O
.	O
Try	O
this	O
:	O
InetAddress	B-api_mention
.	I-api_mention
getLocalHost	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
getHostAddress	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
13195797	O
,	O
answer	O
-	O
20043507	O
Peter	O
Lawrey	O
'	O
s	O
answer	O
is	O
great	O
because	O
it	O
is	O
simple	O
and	O
not	O
depending	O
on	O
anything	O
special	O
,	O
and	O
it	O
'	O
s	O
the	O
way	O
you	O
should	O
do	O
it	O
.	O
If	O
you	O
need	O
something	O
that	O
removes	O
subdirectories	O
and	O
their	O
contents	O
as	O
well	O
,	O
use	O
recursion	O
:	O
#	O
pre	O
To	O
spare	O
subdirectories	O
and	O
their	O
contents	O
(	O
part	O
of	O
your	O
question	O
)	O
,	O
modify	O
as	O
follows	O
:	O
#	O
pre	O
Or	O
,	O
since	O
you	O
wanted	O
a	O
one	O
-	O
line	O
solution	O
:	O
for	O
(	O
args	O
)	O
if	O
(	O
args	O
)	O
file	O
.	B-api_mention
delete	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Using	O
an	O
external	O
library	O
for	O
such	O
a	O
trivial	O
task	O
is	O
not	O
a	O
good	O
idea	O
unless	O
you	O
need	O
this	O
library	O
for	O
something	O
else	O
anyway	O
,	O
in	O
which	O
case	O
it	O
is	O
preferrable	O
to	O
use	O
existing	O
code	O
.	O
You	O
appear	O
to	O
be	O
using	O
the	O
Apache	O
library	O
anyway	O
so	O
use	O
its	O
FileUtils	B-api_mention
.	I-api_mention
cleanDirectory	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
Question	O
-	O
5374311	O
,	O
answer	O
-	O
17909134	O
I	O
can	O
see	O
many	O
answers	O
showing	O
how	O
to	O
solve	O
problem	O
,	O
but	O
only	O
Stephen	O
'	O
s	O
answer	O
is	O
trying	O
to	O
explain	O
why	O
problem	O
occurs	O
so	O
I	O
will	O
try	O
to	O
add	O
something	O
more	O
on	O
this	O
subject	O
.	O
It	O
is	O
a	O
story	O
about	O
possible	O
reasons	O
why	O
Object	B-api_mention
[	O
]	O
toArray	B-api_mention
wasn	O
'	O
t	O
changed	O
to	O
T	O
[	O
]	O
toArray	B-api_mention
where	O
generics	O
ware	O
introduced	O
to	O
Java	O
.	O
Why	O
String	B-api_mention
[	O
]	O
stockArr	O
=	O
(	O
String	B-api_mention
[	O
]	O
)	O
stock	O
_	O
list	O
.	B-api_mention
toArray	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
wont	O
work	O
?	O
In	O
Java	O
,	O
generic	O
type	O
exists	O
