)	I-api_mention
method	O
on	O
Thread	B-api_mention
,	O
the	O
Java	O
Virtual	O
Machine	O
will	O
call	O
run	B-api_mention
(	I-api_mention
)	I-api_mention
method	O
and	O
two	O
threads	O
will	O
run	O
concurrently	O
-	O
Current	O
Thread	B-api_mention
(	O
main	O
(	O
args	O
)	O
in	O
your	O
example	O
)	O
and	O
Other	O
Thread	B-api_mention
(	O
Runnable	B-api_mention
r1	O
in	O
your	O
example	O
)	O
.	O
Have	O
a	O
look	O
at	O
source	O
code	O
of	O
start	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
in	O
Thread	B-api_mention
class	O
#	O
pre	O
In	O
above	O
code	O
,	O
you	O
can	O
'	O
t	O
see	O
invocation	O
to	O
run	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
private	O
native	O
void	O
start0	O
(	O
args	O
)	O
is	O
responsible	O
for	O
calling	O
run	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
JVM	O
executes	O
this	O
native	O
method	O
.	O
Question	O
-	O
23218874	O
,	O
answer	O
-	O
23232560	O
For	O
simple	O
cases	O
such	O
as	O
the	O
one	O
illustrated	O
,	O
they	O
are	O
mostly	O
the	O
same	O
.	O
However	O
,	O
there	O
are	O
a	O
number	O
of	O
subtle	O
differences	O
that	O
might	O
be	O
significant	O
.	O
One	O
issue	O
is	O
with	O
ordering	O
.	O
With	O
Stream	B-api_mention
.	I-api_mention
forEach	I-api_mention
,	O
the	O
order	O
is	O
undefined	O
.	O
It	O
'	O
s	O
unlikely	O
to	O
occur	O
with	O
sequential	O
streams	O
,	O
still	O
,	O
it	O
'	O
s	O
within	O
the	O
specification	O
for	O
Stream	B-api_mention
.	I-api_mention
forEach	I-api_mention
to	O
execute	O
in	O
some	O
arbitrary	O
order	O
.	O
This	O
does	O
occur	O
frequently	O
in	O
parallel	O
streams	O
.	O
By	O
contrast	O
,	O
Iterable	B-api_mention
.	I-api_mention
forEach	I-api_mention
is	O
always	O
executed	O
in	O
the	O
iteration	O
order	O
of	O
the	O
Iterable	B-api_mention
,	O
if	O
one	O
is	O
specified	O
.	O
Another	O
issue	O
is	O
with	O
side	O
effects	O
.	O
The	O
action	O
specified	O
in	O
Stream	B-api_mention
.	I-api_mention
forEach	I-api_mention
is	O
required	O
to	O
be	O
non	O
-	O
interfering	O
.	O
(	O
See	O
the	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
stream	I-api_mention
package	O
doc	O
.	O
)	O
Iterable	B-api_mention
.	I-api_mention
forEach	I-api_mention
potentially	O
has	O
fewer	O
restrictions	O
.	O
For	O
the	O
collections	O
in	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
,	O
Iterable	B-api_mention
.	I-api_mention
forEach	I-api_mention
will	O
generally	O
use	O
that	O
collection	O
'	O
s	O
Iterator	B-api_mention
,	O
most	O
of	O
which	O
are	O
designed	O
to	O
be	O
fail	O
-	O
fast	O
and	O
which	O
will	O
throw	O
ConcurrentModificationException	B-api_mention
if	O
the	O
collection	O
is	O
structurally	O
modified	O
during	O
the	O
iteration	O
.	O
However	O
,	O
modifications	O
that	O
aren	O
'	O
t	O
structural	O
are	O
allowed	O
during	O
iteration	O
.	O
For	O
example	O
,	O
the	O
ArrayList	B-api_mention
class	O
documentation	O
says	O
"	O
merely	O
setting	O
the	O
value	O
of	O
an	O
element	O
is	O
not	O
a	O
structural	O
modification	O
.	O
"	O
Thus	O
,	O
the	O
action	O
for	O
ArrayList	B-api_mention
.	I-api_mention
forEach	I-api_mention
is	O
allowed	O
to	O
set	O
values	O
in	O
the	O
underlying	O
ArrayList	B-api_mention
without	O
problems	O
.	O
The	O
concurrent	O
collections	O
are	O
yet	O
again	O
different	O
.	O
Instead	O
of	O
fail	O
-	O
fast	O
,	O
they	O
are	O
designed	O
to	O
be	O
weakly	O
consistent	O
.	O
The	O
full	O
definition	O
is	O
at	O
that	O
link	O
.	O
Briefly	O
,	O
though	O
,	O
consider	O
ConcurrentLinkedDeque	B-api_mention
.	O
The	O
action	O
passed	O
to	O
its	O
forEach	B-api_mention
method	O
is	O
allowed	O
to	O
modify	O
the	O
underlying	O
deque	O
,	O
even	O
structurally	O
,	O
and	O
ConcurrentModificationException	B-api_mention
is	O
never	O
thrown	O
.	O
However	O
,	O
the	O
modification	O
that	O
occurs	O
might	O
or	O
might	O
not	O
be	O
visible	O
in	O
this	O
iteration	O
.	O
(	O
Hence	O
the	O
"	O
weak	O
"	O
consistency	O
.	O
)	O
Still	O
another	O
difference	O
is	O
visible	O
if	O
Iterable	B-api_mention
.	I-api_mention
forEach	I-api_mention
is	O
iterating	O
over	O
a	O
synchronized	O
collection	O
.	O
On	O
such	O
a	O
collection	O
,	O
Iterable	B-api_mention
.	I-api_mention
forEach	I-api_mention
takes	O
the	O
collection	O
'	O
s	O
lock	O
once	O
and	O
holds	O
it	O
across	O
all	O
the	O
calls	O
to	O
the	O
action	O
method	O
.	O
The	O
Stream	B-api_mention
.	I-api_mention
forEach	I-api_mention
call	O
uses	O
the	O
collection	O
'	O
s	O
spliterator	O
,	O
which	O
does	O
not	O
lock	O
,	O
and	O
which	O
relies	O
on	O
the	O
prevailing	O
rule	O
of	O
non	O
-	O
interference	O
.	O
The	O
collection	O
backing	O
the	O
stream	O
could	O
be	O
modified	O
during	O
iteration	O
,	O
and	O
if	O
it	O
is	O
,	O
a	O
ConcurrentModificationException	B-api_mention
or	O
inconsistent	O
behavior	O
could	O
result	O
.	O
Question	O
-	O
29945627	O
,	O
answer	O
-	O
29946155	O
The	O
syntax	O
you	O
'	O
re	O
after	O
is	O
possible	O
with	O
a	O
little	O
helper	O
function	O
that	O
converts	O
a	O
Runnable	B-api_mention
into	O
Action	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	O
you	O
can	O
place	O
it	O
in	O
Action	B-api_mention
for	O
example	O
)	O
:	O
#	O
pre	O
Question	O
-	O
20918650	O
,	O
answer	O
-	O
20918709	O
A	O
subsequent	O
post	O
by	O
the	O
same	O
user	O
in	O
the	O
same	O
conversation	O
:	O
#	O
blockquote	O
(	O
This	O
was	O
in	O
response	O
to	O
a	O
statement	O
by	O
another	O
user	O
,	O
namely	O
that	O
"	O
it	O
seems	O
in	O
some	O
situations	O
'	O
new	O
T	B-api_mention
'	O
would	O
be	O
better	O
"	O
,	O
the	O
idea	O
being	O
that	O
new	O
T	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
impossible	O
due	O
to	O
type	O
erasure	O
.	O
(	O
This	O
is	O
debatable	O
—	O
even	O
if	O
T	B-api_mention
were	O
available	O
at	O
runtime	O
,	O
it	O
could	O
be	O
an	O
abstract	O
class	O
or	O
interface	O
,	O
or	O
it	O
could	O
be	O
Void	O
,	O
or	O
it	O
could	O
lack	O
a	O
no	O
-	O
arg	O
constructor	O
,	O
or	O
its	O
no	O
-	O
arg	O
constructor	O
could	O
be	O
private	O
(	O
e	O
.	O
g	O
.	O
,	O
because	O
it	O
'	O
s	O
supposed	O
to	O
be	O
a	O
singleton	O
class	O
)	O
,	O
or	O
its	O
no	O
-	O
arg	O
constructor	O
could	O
specify	O
a	O
checked	O
exception	O
that	O
the	O
generic	O
method	O
does	O
not	O
catch	O
or	O
specify	O
—	O
but	O
that	O
was	O
the	O
premise	O
.	O
Regardless	O
,	O
it	O
'	O
s	O
true	O
that	O
without	O
erasure	O
you	O
could	O
at	O
least	O
write	O
T	B-api_mention
.	I-api_mention
class	I-api_mention
.	I-api_mention
newInstance	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
which	O
handles	O
those	O
issues	O
.	O
)	O
)	O
This	O
view	O
,	O
that	O
types	O
are	O
isomorphic	O
to	O
propositions	O
,	O
suggests	O
that	O
the	O
user	O
has	O
a	O
background	O
in	O
formal	O
type	O
theory	O
.	O
(	O
S	O
)	O
he	O
very	O
likely	O
does	O
not	O
like	O
"	O
dynamic	O
types	O
"	O
or	O
"	O
runtime	O
-	O
types	O
"	O
and	O
would	O
prefer	O
a	O
Java	O
without	O
downcasts	O
and	O
instanceof	B-api_mention
and	O
reflection	O
and	O
so	O
on	O
.	O
(	O
Think	O
of	O
a	O
language	O
like	O
Standard	O
ML	O
,	O
which	O
has	O
a	O
very	O
rich	O
(	O
static	O
)	O
type	O
system	O
and	O
whose	O
dynamic	O
semantics	O
do	O
not	O
depend	O
on	O
any	O
type	O
information	O
whatsoever	O
.	O
)	O
It	O
'	O
s	O
worth	O
keeping	O
in	O
mind	O
,	O
by	O
the	O
way	O
,	O
that	O
the	O
user	O
is	O
trolling	O
:	O
while	O
(	O
s	O
)	O
he	O
likely	O
sincerely	O
prefers	O
(	O
statically	O
)	O
typed	O
languages	O
,	O
(	O
s	O
)	O
he	O
is	O
not	O
sincerely	O
trying	O
to	O
persuade	O
others	O
of	O
that	O
view	O
.	O
Rather	O
,	O
the	O
main	O
purpose	O
of	O
the	O
original	O
tweet	O
was	O
to	O
mock	O
those	O
who	O
disagree	O
,	O
and	O
after	O
some	O
of	O
those	O
disagree	O
-	O
ers	O
chimed	O
in	O
,	O
the	O
user	O
posted	O
follow	O
-	O
up	O
tweets	O
such	O
as	O
"	O
the	O
reason	O
java	O
has	O
type	O
erasure	O
is	O
that	O
Wadler	O
et	O
al	O
know	O
what	O
they	O
are	O
doing	O
,	O
unlike	O
users	O
of	O
java	O
"	O
.	O
Unfortunately	O
,	O
this	O
makes	O
it	O
hard	O
to	O
find	O
out	O
what	O
(	O
s	O
)	O
he	O
'	O
s	O
actually	O
thinking	O
;	O
but	O
fortunately	O
,	O
it	O
also	O
likely	O
means	O
that	O
it	O
'	O
s	O
not	O
very	O
important	O
to	O
do	O
so	O
.	O
People	O
with	O
actual	O
depth	O
to	O
their	O
views	O
don	O
'	O
t	O
generally	O
resort	O
to	O
trolls	O
that	O
are	O
quite	O
this	O
content	O
-	O
free	O
.	O
Question	O
-	O
25850328	O
I	O
was	O
being	O
taught	O
that	O
Marker	B-api_mention
interface	O
in	O
Java	O
is	O
an	O
empty	O
interface	O
and	O
is	O
used	O
to	O
signal	O
to	O
compiler	O
or	O
JVM	O
that	O
the	O
objects	O
of	O
the	O
class	O
implementing	O
this	O
interface	O
must	O
be	O
treated	O
in	O
a	O
special	O
way	O
,	O
like	O
serializing	O
,	O
cloning	O
,	O
etc	O
.	O
But	O
lately	O
I	O
have	O
learned	O
that	O
it	O
actually	O
has	O
nothing	O
to	O
do	O
with	O
the	O
compiler	O
or	O
the	O
JVM	O
.	O
For	O
example	O
,	O
in	O
case	O
of	O
Serializable	B-api_mention
interface	O
the	O
method	O
writeObject	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
of	O
ObjectOutputStream	B-api_mention
does	O
something	O
like	O
instanceOf	B-api_mention
Serializable	I-api_mention
to	O
detect	O
whether	O
the	O
class	O
implements	O
Serializable	B-api_mention
&	O
throws	O
NotSerializableException	B-api_mention
accordingly	O
.	O
Everything	O
is	O
handled	O
in	O
the	O
code	O
and	O
this	O
seems	O
to	O
be	O
a	O
design	O
-	O
pattern	O
so	O
I	O
think	O
we	O
can	O
define	O
our	O
own	O
marker	O
interfaces	O
.	O
Now	O
my	O
doubts	O
:	O
#	O
li	O
Is	O
the	O
definition	O
of	O
a	O
marker	O
interface	O
mentioned	O
above	O
in	O
1st	O
point	O
wrong	O
?	O
How	O
can	O
we	O
define	O
a	O
Marker	B-api_mention
interface	O
then	O
?	O
#	O
li	O
And	O
instead	O
of	O
using	O
the	O
instanceOf	B-api_mention
operator	O
why	O
can	O
'	O
t	O
the	O
method	O
be	O
something	O
like	O
writeObject	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
so	O
that	O
there	O
is	O
a	O
compile	O
-	O
time	O
type	O
checking	O
rather	O
than	O
runtime	O
?	O
#	O
li	O
How	O
are	O
Annotations	B-api_mention
better	O
than	O
Marker	B-api_mention
Interfaces	O
?	O
Question	O
-	O
8172420	O
,	O
answer	O
-	O
32174377	O
We	O
have	O
various	O
ways	O
to	O
convert	O
a	O
char	O
to	O
String	B-api_mention
.	O
One	O
way	O
is	O
to	O
make	O
use	O
of	O
static	O
method	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
in	O
Character	O
class	O
:	O
#	O
pre	O
Actually	O
this	O
toString	B-api_mention
method	O
internally	O
makes	O
use	O
of	O
valueOf	B-api_mention
method	O
from	O
String	B-api_mention
class	O
which	O
makes	O
use	O
of	O
char	O
array	O
:	O
#	O
pre	O
So	O
second	O
way	O
is	O
to	O
use	O
this	O
directly	O
:	O
String	B-api_mention
str2	O
=	O
String	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
This	O
valueOf	B-api_mention
method	O
in	O
String	B-api_mention
class	O
makes	O
use	O
of	O
char	O
array	O
:	O
#	O
pre	O
So	O
the	O
third	O
way	O
is	O
to	O
make	O
use	O
of	O
an	O
anonymous	O
array	O
to	O
wrap	O
a	O
single	O
character	O
and	O
then	O
passing	O
it	O
to	O
String	B-api_mention
constructor	O
:	O
String	B-api_mention
str4	O
=	O
new	O
String	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
The	O
fourth	O
way	O
is	O
to	O
make	O
use	O
of	O
concatenation	O
:	O
String	B-api_mention
str3	O
=	O
StringLiteral	O
+	O
ch	O
;	O
This	O
will	O
actually	O
make	O
use	O
of	O
append	B-api_mention
method	O
from	O
StringBuilder	B-api_mention
class	O
which	O
is	O
actually	O
preferred	O
when	O
we	O
are	O
doing	O
concatenation	O
in	O
a	O
loop	O
.	O
Question	O
-	O
15940234	O
I	O
'	O
m	O
relative	O
new	O
to	O
the	O
webservices	O
world	O
and	O
my	O
research	O
seems	O
to	O
have	O
confused	O
me	O
more	O
than	O
enlighten	O
me	O
,	O
my	O
problem	O
is	O
that	O
I	O
was	O
given	O
a	O
library	O
(	O
jar	O
)	O
which	O
I	O
have	O
to	O
extend	O
with	O
some	O
webservice	O
functionality	O
.	O
This	O
library	O
will	O
be	O
shared	O
to	O
other	O
developers	O
,	O
and	O
among	O
the	O
classes	O
in	O
the	O
jar	O
will	O
be	O
classes	O
that	O
have	O
a	O
method	O
which	O
calls	O
a	O
webservice	O
(	O
that	O
essentially	O
sets	O
an	O
attribute	O
of	O
the	O
class	O
,	O
does	O
some	O
business	O
logic	O
,	O
like	O
storing	O
the	O
object	O
in	O
a	O
db	O
,	O
etc	O
and	O
sends	O
back	O
the	O
object	O
with	O
those	O
modifications	O
)	O
.	O
I	O
want	O
to	O
make	O
the	O
call	O
to	O
this	O
service	O
as	O
simple	O
as	O
possible	O
,	O
hopefully	O
as	O
simple	O
so	O
that	O
the	O
developer	O
using	O
the	O
class	O
only	O
need	O
to	O
do	O
.	O
#	O
pre	O
I	O
have	O
been	O
studying	O
JAX	O
-	O
WS	O
to	O
use	O
on	O
the	O
server	O
but	O
seems	O
to	O
me	O
that	O
I	O
don	O
'	O
t	O
need	O
to	O
create	O
a	O
wsimport	O
in	O
the	O
server	O
nor	O
the	O
wsimport	O
on	O
the	O
client	O
,	O
since	O
I	O
know	O
that	O
both	O
have	O
the	O
classes	O
,	O
I	O
just	O
need	O
some	O
interaction	O
between	O
classes	O
shared	O
in	O
both	O
the	O
server	O
and	O
the	O
client	O
.	O
How	O
do	O
you	O
think	O
makes	O
sense	O
to	O
do	O
the	O
webservice	O
and	O
the	O
call	O
in	O
the	O
class	O
?	O
Question	O
-	O
24649842	O
What	O
'	O
s	O
the	O
main	O
difference	O
between	O
scheduleAtFixedRate	B-api_mention
and	O
scheduleWithFixedDelay	B-api_mention
methods	O
of	O
ScheduledExecutorService	B-api_mention
?	O
#	O
pre	O
they	O
print	O
exact	O
the	O
same	O
time	O
,	O
seems	O
they	O
are	O
executed	O
at	O
exact	O
the	O
same	O
interval	O
.	O
Question	O
-	O
14491966	O
,	O
answer	O
-	O
14502259	O
There	O
are	O
many	O
,	O
many	O
pseudo	O
random	O
number	O
generators	O
out	O
there	O
.	O
For	O
example	O
Knuth	O
'	O
s	O
ranarray	O
,	O
the	O
Mersenne	O
twister	O
,	O
or	O
look	O
for	O
LFSR	O
generators	O
.	O
Knuth	O
'	O
s	O
monumental	O
"	O
Seminumerical	O
algorithms	O
"	O
analizes	O
the	O
area	O
,	O
and	O
proposes	O
some	O
linear	O
congruential	O
generators	O
(	O
simple	O
to	O
implement	O
,	O
fast	O
)	O
.	O
But	O
I	O
'	O
d	O
suggest	O
you	O
just	O
stick	O
to	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Random	I-api_mention
or	O
Math	B-api_mention
.	I-api_mention
random	I-api_mention
,	O
they	O
fast	O
and	O
at	O
least	O
OK	O
for	O
occasional	O
use	O
(	O
i	O
.	O
e	O
.	O
,	O
games	O
and	O
such	O
)	O
.	O
If	O
you	O
are	O
just	O
paranoid	O
on	O
the	O
distribution	O
(	O
some	O
Monte	O
Carlo	O
program	O
,	O
or	O
a	O
genetic	O
algorithm	O
)	O
,	O
check	O
out	O
their	O
implementation	O
(	O
source	O
is	O
available	O
somewhere	O
)	O
,	O
and	O
seed	O
them	O
with	O
some	O
truly	O
random	O
number	O
,	O
either	O
from	O
your	O
operating	O
system	O
or	O
from	O
random	O
.	O
org	O
.	O
If	O
this	O
is	O
required	O
for	O
some	O
application	O
where	O
security	O
is	O
critical	O
,	O
you	O
'	O
ll	O
have	O
to	O
dig	O
yourself	O
.	O
And	O
as	O
in	O
that	O
case	O
you	O
shouldn	O
'	O
t	O
believe	O
what	O
some	O
colored	O
square	O
with	O
missing	O
bits	O
spouts	O
here	O
,	O
I	O
'	O
ll	O
shut	O
up	O
now	O
.	O
Question	O
-	O
19418427	O
,	O
answer	O
-	O
19418553	O
If	O
you	O
take	O
a	O
look	O
at	O
this	O
methods	O
#	O
pre	O
and	O
its	O
decompiled	O
with	O
javap	O
-	O
c	O
ClassWithTheseMethods	O
versions	O
you	O
will	O
see	O
#	O
pre	O
and	O
#	O
pre	O
So	O
if	O
Strings	O
are	O
not	O
final	O
compiler	O
will	O
have	O
to	O
use	O
StringBuilder	B-api_mention
to	O
concatenate	O
str1	O
and	O
str2	O
so	O
String	B-api_mention
concat	O
=	O
str1	O
+	O
str2	O
;	O
will	O
be	O
compiled	O
to	O
String	B-api_mention
concat	O
=	O
new	O
StringBuilder	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
append	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
which	O
means	O
that	O
concat	O
will	O
be	O
created	O
at	O
runtime	O
so	O
will	O
not	O
come	O
from	O
String	B-api_mention
pool	O
.	O
Also	O
if	O
Strings	O
are	O
final	O
then	O
compiler	O
can	O
assume	O
that	O
they	O
will	O
never	O
change	O
so	O
instead	O
of	O
using	O
StringBuilder	B-api_mention
it	O
can	O
safely	O
concatenate	O
its	O
values	O
so	O
String	B-api_mention
concat	O
=	O
str1	O
+	O
str2	O
;	O
can	O
be	O
changed	O
to	O
String	B-api_mention
concat	O
=	O
StringLiteral	O
+	O
StringLiteral	O
;	O
and	O
concatenated	O
into	O
String	B-api_mention
concat	O
=	O
StringLiteral	O
;	O
which	O
means	O
that	O
concate	O
will	O
become	O
sting	O
literal	O
which	O
will	O
be	O
interned	O
in	O
string	O
pool	O
and	O
then	O
compared	O
with	O
same	O
string	O
literal	O
from	O
that	O
pool	O
in	O
if	O
statement	O
.	O
Question	O
-	O
18647214	O
,	O
answer	O
-	O
18647232	O
I	O
would	O
just	O
do	O
this	O
.	O
It	O
basically	O
takes	O
the	O
minimum	O
between	O
100	O
(	O
the	O
max	O
health	O
)	O
and	O
what	O
the	O
health	O
would	O
be	O
with	O
15	O
extra	O
points	O
.	O
It	O
ensures	O
that	O
the	O
user	O
'	O
s	O
health	O
does	O
not	O
exceed	O
100	O
.	O
#	O
pre	O
To	O
ensure	O
that	O
hitpoints	O
do	O
not	O
drop	O
below	O
zero	O
,	O
you	O
can	O
use	O
a	O
similar	O
function	O
:	O
Math	B-api_mention
.	I-api_mention
max	I-api_mention
.	O
#	O
pre	O
Question	O
-	O
21105403	O
I	O
'	O
ve	O
written	O
a	O
factory	O
to	O
produce	O
java	B-api_mention
.	I-api_mention
sql	I-api_mention
.	I-api_mention
Connection	I-api_mention
objects	O
:	O
#	O
pre	O
I	O
'	O
d	O
like	O
to	O
validate	O
the	O
parameters	O
passed	O
to	O
DriverManager	B-api_mention
.	I-api_mention
getConnection	I-api_mention
,	O
but	O
I	O
don	O
'	O
t	O
know	O
how	O
to	O
mock	O
a	O
static	O
method	O
.	O
I	O
'	O
m	O
using	O
JUnit	O
4	O
and	O
Mockito	B-api_mention
for	O
my	O
test	O
cases	O
.	O
Is	O
there	O
a	O
good	O
way	O
to	O
mock	O
/	O
verify	O
this	O
specific	O
use	O
-	O
case	O
?	O
Question	O
-	O
29922296	O
,	O
answer	O
-	O
29923793	O
I	O
think	O
the	O
shortest	O
code	O
to	O
get	O
a	O
Stream	B-api_mention
of	O
enum	O
constants	O
is	O
Stream	B-api_mention
.	I-api_mention
of	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
It	O
'	O
s	O
not	O
as	O
nice	O
as	O
Letter	O
.	B-api_mention
values	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
but	O
that	O
'	O
s	O
an	O
issue	O
with	O
arrays	O
,	O
not	O
specifically	O
enums	O
.	O
#	O
blockquote	O
You	O
are	O
right	O
that	O
the	O
nicest	O
possible	O
call	O
would	O
be	O
Letter	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Unfortunately	O
a	O
class	O
cannot	O
have	O
two	O
methods	O
with	O
the	O
same	O
signature	O
,	O
so	O
it	O
would	O
not	O
be	O
possible	O
to	O
implicitly	O
add	O
a	O
static	O
method	O
stream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
every	O
enum	O
(	O
in	O
the	O
same	O
way	O
that	O
every	O
enum	O
has	O
an	O
implicitly	O
added	O
static	O
method	O
values	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
as	O
this	O
would	O
break	O
every	O
existing	O
enum	O
that	O
already	O
has	O
a	O
static	O
or	O
instance	O
method	O
without	O
parameters	O
called	O
stream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
#	O
blockquote	O
I	O
think	O
so	O
.	O
The	O
drawback	O
is	O
that	O
stream	O
is	O
a	O
static	O
method	O
,	O
so	O
there	O
is	O
no	O
way	O
to	O
avoid	O
code	O
duplication	O
;	O
it	O
would	O
have	O
to	O
be	O
added	O
to	O
every	O
enum	O
separately	O
.	O
Question	O
-	O
18777989	O
,	O
answer	O
-	O
37905386	O
Many	O
junior	O
developers	O
make	O
the	O
mistake	O
of	O
thinking	O
of	O
interfaces	O
,	O
abstract	O
and	O
concrete	O
classes	O
as	O
slight	O
variations	O
of	O
the	O
same	O
thing	O
,	O
and	O
choose	O
one	O
of	O
them	O
purely	O
on	O
technical	O
grounds	O
:	O
Do	O
I	O
need	O
multiple	O
inheritance	O
?	O
Do	O
I	O
need	O
some	O
place	O
to	O
put	O
common	O
methods	O
?	O
Do	O
I	O
need	O
to	O
bother	O
with	O
something	O
other	O
than	O
just	O
a	O
concrete	O
class	O
?	O
This	O
is	O
wrong	O
,	O
and	O
hidden	O
in	O
these	O
questions	O
is	O
the	O
main	O
problem	O
:	O
"	O
I	O
"	O
.	O
When	O
you	O
write	O
code	O
for	O
yourself	O
,	O
by	O
yourself	O
,	O
you	O
rarely	O
think	O
of	O
other	O
present	O
or	O
future	O
developers	O
working	O
on	O
or	O
with	O
your	O
code	O
.	O
Interfaces	O
and	O
abstract	O
classes	O
,	O
although	O
apparently	O
similar	O
from	O
a	O
technical	O
point	O
of	O
view	O
,	O
have	O
completely	O
different	O
meanings	O
and	O
purposes	O
.	O
Summary	O
#	O
li	O
An	O
interface	O
defines	O
a	O
contract	O
that	O
some	O
implementation	O
will	O
fulfill	O
for	O
you	O
.	O
#	O
li	O
An	O
abstract	O
class	O
provides	O
a	O
default	O
behavior	O
that	O
your	O
implementation	O
can	O
reuse	O
.	O
These	O
two	O
points	O
above	O
is	O
what	O
I	O
'	O
m	O
looking	O
for	O
when	O
interviewing	O
,	O
and	O
is	O
a	O
compact	O
enough	O
summary	O
.	O
Read	O
on	O
for	O
more	O
details	O
.	O
Alternative	O
summary	O
#	O
li	O
An	O
interface	O
is	O
for	O
defining	O
public	O
APIs	O
#	O
li	O
An	O
abstract	O
class	O
is	O
for	O
internal	O
use	O
,	O
and	O
for	O
defining	O
SPIs	O
By	O
example	O
To	O
put	O
it	O
differently	O
:	O
A	O
concrete	O
class	O
does	O
the	O
actual	O
work	O
,	O
in	O
a	O
very	O
specific	O
way	O
.	O
For	O
example	O
,	O
an	O
ArrayList	B-api_mention
uses	O
a	O
contiguous	O
area	O
of	O
memory	O
to	O
store	O
a	O
list	O
of	O
objects	O
in	O
a	O
compact	O
manner	O
which	O
offers	O
fast	O
random	O
access	O
,	O
iteration	O
,	O
and	O
in	O
-	O
place	O
changes	O
,	O
but	O
is	O
terrible	O
at	O
insertions	O
,	O
deletions	O
,	O
and	O
occasionally	O
even	O
additions	O
;	O
meanwhile	O
,	O
a	O
LinkedList	B-api_mention
uses	O
double	O
-	O
linked	O
nodes	O
to	O
store	O
a	O
list	O
of	O
objects	O
,	O
which	O
instead	O
offers	O
fast	O
iteration	O
,	O
in	O
-	O
place	O
changes	O
,	O
and	O
insertion	O
/	O
deletion	O
/	O
addition	O
,	O
but	O
is	O
terrible	O
at	O
random	O
access	O
.	O
These	O
two	O
types	O
of	O
lists	O
are	O
optimized	O
for	O
different	O
use	O
cases	O
,	O
and	O
it	O
matters	O
a	O
lot	O
how	O
you	O
'	O
re	O
going	O
to	O
use	O
them	O
.	O
When	O
you	O
'	O
re	O
trying	O
to	O
squeeze	O
performance	O
out	O
of	O
a	O
list	O
that	O
you	O
'	O
re	O
heavily	O
interacting	O
with	O
,	O
and	O
when	O
picking	O
the	O
type	O
of	O
list	O
is	O
up	O
to	O
you	O
,	O
you	O
should	O
carefully	O
pick	O
which	O
one	O
you	O
'	O
re	O
instantiating	O
.	O
On	O
the	O
other	O
hand	O
,	O
high	O
level	O
users	O
of	O
a	O
list	O
don	O
'	O
t	O
really	O
care	O
how	O
it	O
is	O
actually	O
implemented	O
,	O
and	O
they	O
should	O
be	O
insulated	O
from	O
these	O
details	O
.	O
Let	O
'	O
s	O
imagine	O
that	O
Java	O
didn	O
'	O
t	O
expose	O
the	O
List	B-api_mention
interface	O
,	O
but	O
only	O
had	O
a	O
concrete	O
List	B-api_mention
class	O
that	O
'	O
s	O
actually	O
what	O
LinkedList	B-api_mention
is	O
right	O
now	O
.	O
All	O
Java	O
developers	O
would	O
have	O
tailored	O
their	O
code	O
to	O
fit	O
the	O
implementation	O
details	O
:	O
avoid	O
random	O
access	O
,	O
add	O
a	O
cache	O
to	O
speed	O
up	O
access	O
,	O
or	O
just	O
reimplement	O
ArrayList	B-api_mention
on	O
their	O
own	O
,	O
although	O
it	O
would	O
be	O
incompatible	O
with	O
all	O
the	O
other	O
code	O
that	O
actually	O
works	O
with	O
List	B-api_mention
only	O
.	O
That	O
would	O
be	O
terrible	O
.	O
.	O
.	O
But	O
now	O
imagine	O
that	O
the	O
