(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
)	O	O
,	O	O
#	O	O
li	O	O
Mock	B-api_mention	O
method	O	O
model	O	O
.	B-api_mention	B-api_mention
getName	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
called	O	O
,	O	O
At	O	O
this	O	O
point	O	O
Mockito	B-api_mention	O
gets	O	O
confused	O	O
.	O	O
It	O	O
thought	O	O
you	O	O
were	O	O
mocking	O	O
mainModel	O	O
.	B-api_mention	B-api_mention
getList	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
but	O	O
now	O	O
you	O	O
'	O	O
re	O	O
telling	O	O
it	O	O
you	O	O
want	O	O
to	O	O
mock	O	O
the	O	O
model	O	O
.	B-api_mention	B-api_mention
getName	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
.	O	O
To	O	O
Mockito	B-api_mention	O
,	O	O
it	O	O
looks	O	O
like	O	O
you	O	O
'	O	O
re	O	O
doing	O	O
the	O	O
following	O	O
:	O	O
#	O	O
pre	O	O
This	O	O
looks	O	O
silly	O	O
to	O	O
Mockito	B-api_mention	O
as	O	O
it	O	O
can	O	O
'	O	O
t	O	O
be	O	O
sure	O	O
what	O	O
you	O	O
'	O	O
re	O	O
doing	O	O
with	O	O
mainModel	O	O
.	B-api_mention	B-api_mention
getList	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Note	O	O
that	O	O
we	O	O
did	O	O
not	O	O
get	O	O
to	O	O
the	O	O
thenReturn	O	O
method	O	O
call	O	O
,	O	O
as	O	O
the	O	O
JVM	O	O
needs	O	O
to	O	O
evaluate	O	O
the	O	O
parameters	O	O
to	O	O
this	O	O
method	O	O
before	O	O
it	O	O
can	O	O
call	O	O
the	O	O
method	O	O
.	O	O
In	O	O
this	O	O
case	O	O
,	O	O
this	O	O
means	O	O
calling	O	O
the	O	O
getSomeList	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
.	O	O
Generally	O	O
it	O	O
is	O	O
a	O	O
bad	O	O
design	O	O
decision	O	O
to	O	O
rely	O	O
on	O	O
static	O	O
state	O	O
,	O	O
as	O	O
Mockito	B-api_mention	O
does	O	O
,	O	O
because	O	O
it	O	O
can	O	O
lead	O	O
to	O	O
cases	O	O
where	O	O
the	O	O
Principle	O	O
of	O	O
Least	O	O
Astonishment	O	O
is	O	O
violated	O	O
.	O	O
However	O	O
,	O	O
Mockito	B-api_mention	O
'	I-api_mention	O
s	I-api_mention	O
design	O	O
does	O	O
make	O	O
for	O	O
clear	O	O
and	O	O
expressive	O	O
mocking	O	O
,	O	O
even	O	O
if	O	O
it	O	O
leads	O	O
to	O	O
astonishment	O	O
sometimes	O	O
.	O	O
Finally	O	O
,	O	O
recent	O	O
versions	O	O
of	O	O
Mockito	B-api_mention	B-api_mention
add	O	O
an	O	O
extra	O	O
line	O	O
to	O	O
the	O	O
error	O	O
message	O	O
above	O	O
.	O	O
This	O	O
extra	O	O
line	O	O
indicates	O	O
you	O	O
may	O	O
be	O	O
in	O	O
the	O	O
same	O	O
situation	O	O
as	O	O
this	O	O
question	O	O
:	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
27683759	O	O
,	O	O
answer	O	O
-	O	O
27684042	O	O
In	O	O
a	O	O
nutshell	O	O
,	O	O
this	O	O
creates	O	O
an	O	O
empty	O	O
,	O	O
immutable	O	O
list	O	O
of	O	O
strings	O	O
.	O	O
Let	O	O
'	O	O
s	O	O
look	O	O
at	O	O
the	O	O
expression	O	O
bit	O	O
by	O	O
bit	O	O
.	O	O
Collections	B-api_mention	O
is	O	O
the	O	O
name	O	O
of	O	O
a	O	O
class	O	O
.	O	O
From	O	O
the	O	O
Javadoc	O	O
:	O	O
#	O	O
blockquote	O	O
emptyList	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
the	O	O
name	O	O
of	O	O
a	O	O
static	O	O
method	O	O
defined	O	O
in	O	O
the	O	O
Collections	B-api_mention	B-api_mention
class	O	O
(	O	O
Javadoc	O	O
)	O	O
.	O	O
It	O	O
is	O	O
a	O	O
generic	O	O
method	O	O
,	O	O
and	O	O
the	O	O
<	O	O
String	O	O
>	O	O
in	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
<	I-api_mention	I-api_mention
String	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
emptyList	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
specifies	O	O
the	O	O
generic	O	O
type	O	O
argument	O	O
.	O	O
The	O	O
method	O	O
returns	O	O
a	O	O
List	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
,	O	O
which	O	O
in	O	O
this	O	O
case	O	O
is	O	O
List	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
:	O	O
a	O	O
list	O	O
of	O	O
strings	O	O
.	O	O
More	O	O
specifically	O	O
,	O	O
it	O	O
returns	O	O
an	O	O
empty	O	O
,	O	O
immutable	O	O
list	O	O
of	O	O
strings	O	O
.	O	O
Question	O	O
-	O	O
28319064	O	O
,	O	O
answer	O	O
-	O	O
28319221	O	O
Don	O	O
'	O	O
t	O	O
worry	O	O
about	O	O
any	O	O
performance	O	O
differences	O	O
,	O	O
they	O	O
'	O	O
re	O	O
going	O	O
to	O	O
be	O	O
minimal	O	O
in	O	O
this	O	O
case	O	O
normally	O	O
.	O	O
Method	O	O
2	O	O
is	O	O
preferable	O	O
because	O	O
#	O	O
li	O	O
it	O	O
doesn	O	O
'	O	O
t	O	O
require	O	O
mutating	O	O
a	O	O
collection	O	O
that	O	O
exists	O	O
outside	O	O
the	O	O
lambda	O	O
expression	O	O
,	O	O
#	O	O
li	O	O
it	O	O
'	O	O
s	O	O
more	O	O
readable	O	O
because	O	O
the	O	O
different	O	O
steps	O	O
that	O	O
are	O	O
performed	O	O
in	O	O
the	O	O
collection	O	O
pipeline	O	O
are	O	O
written	O	O
sequentially	O	O
(	O	O
first	O	O
a	O	O
filter	O	O
operation	O	O
,	O	O
then	O	O
a	O	O
map	O	O
operation	O	O
,	O	O
then	O	O
collecting	O	O
the	O	O
result	O	O
)	O	O
,	O	O
(	O	O
for	O	O
more	O	O
info	O	O
on	O	O
the	O	O
benefits	O	O
of	O	O
collection	O	O
pipelines	O	O
,	O	O
see	O	O
Martin	O	O
Fowler	O	O
'	O	O
s	O	O
excellent	O	O
article	O	O
)	O	O
#	O	O
li	O	O
you	O	O
can	O	O
easily	O	O
change	O	O
the	O	O
way	O	O
values	O	O
are	O	O
collected	O	O
by	O	O
replacing	O	O
the	O	O
Collector	B-api_mention	B-api_mention
that	O	O
is	O	O
used	O	O
.	O	O
In	O	O
some	O	O
cases	O	O
you	O	O
may	O	O
need	O	O
to	O	O
write	O	O
your	O	O
own	O	O
Collector	B-api_mention	B-api_mention
,	O	O
but	O	O
then	O	O
the	O	O
benefit	O	O
is	O	O
that	O	O
you	O	O
can	O	O
easily	O	O
reuse	O	O
that	O	O
.	O	O
Question	O	O
-	O	O
6841333	O	O
If	O	O
I	O	O
run	O	O
the	O	O
following	O	O
program	O	O
,	O	O
which	O	O
parses	O	O
two	O	O
date	O	O
strings	O	O
referencing	O	O
times	O	O
one	O	O
second	O	O
apart	O	O
and	O	O
compares	O	O
them	O	O
:	O	O
#	O	O
pre	O	O
The	O	O
output	O	O
is	O	O
:	O	O
353	O	O
Why	O	O
is	O	O
ld4	O	O
-	O	O
ld3	O	O
not	O	O
1	O	O
(	O	O
as	O	O
I	O	O
would	O	O
expect	O	O
from	O	O
the	O	O
one	O	O
-	O	O
second	O	O
difference	O	O
in	O	O
the	O	O
times	O	O
)	O	O
,	O	O
but	O	O
353	O	O
?	O	O
If	O	O
I	O	O
change	O	O
the	O	O
dates	O	O
to	O	O
times	O	O
one	O	O
second	O	O
later	O	O
:	O	O
#	O	O
pre	O	O
Then	O	O
ld4	O	O
-	O	O
ld3	O	O
will	O	O
be	O	O
1	O	O
.	O	O
Java	O	O
version	O	O
:	O	O
#	O	O
pre	O	O
Timezone	B-api_mention	O
(	O	O
TimeZone	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getDefault	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
)	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
15202997	O	O
,	O	O
answer	O	O
-	O	O
37603567	O	O
this	O	O
is	O	O
best	O	O
document	O	O
I	O	O
found	O	O
describing	O	O
getName	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
getSimpleName	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
getCanonicalName	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
#	O	O
a	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
7693324	O	O
,	O	O
answer	O	O
-	O	O
7693341	O	O
To	O	O
convert	O	O
a	O	O
String	B-api_mention	B-api_mention
to	O	O
a	O	O
Long	B-api_mention	B-api_mention
(	O	O
object	O	O
)	O	O
,	O	O
use	O	O
Long	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
longValue	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
See	O	O
link	O	O
Question	O	O
-	O	O
12539365	O	O
,	O	O
answer	O	O
-	O	O
12562433	O	O
This	O	O
is	O	O
great	O	O
question	O	O
!	O	O
I	O	O
think	O	O
the	O	O
root	O	O
cause	O	O
of	O	O
it	O	O
is	O	O
the	O	O
following	O	O
,	O	O
we	O	O
are	O	O
using	O	O
JUnit	O	O
not	O	O
only	O	O
for	O	O
unit	O	O
testing	O	O
.	O	O
So	O	O
the	O	O
question	O	O
should	O	O
be	O	O
splited	O	O
up	O	O
:	O	O
#	O	O
li	O	O
Should	O	O
I	O	O
use	O	O
Mockito	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
verify	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
in	O	O
my	O	O
integration	O	O
(	O	O
or	O	O
any	O	O
other	O	O
higher	O	O
-	O	O
than	O	O
-	O	O
unit	O	O
testing	O	O
)	O	O
testing	O	O
?	O	O
#	O	O
li	O	O
Should	O	O
I	O	O
use	O	O
Mockito	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
verify	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
in	O	O
my	O	O
black	O	O
-	O	O
box	O	O
unit	O	O
-	O	O
testing	O	O
?	O	O
#	O	O
li	O	O
Should	O	O
I	O	O
use	O	O
Mockito	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
verify	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
in	O	O
my	O	O
white	O	O
-	O	O
box	O	O
unit	O	O
-	O	O
testing	O	O
?	O	O
so	O	O
if	O	O
we	O	O
will	O	O
ignore	O	O
higher	O	O
-	O	O
than	O	O
-	O	O
unit	O	O
testing	O	O
,	O	O
the	O	O
question	O	O
can	O	O
be	O	O
rephrased	O	O
"	O	O
Using	O	O
white	O	O
-	O	O
box	O	O
unit	O	O
-	O	O
testing	O	O
with	O	O
Mockito	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
verify	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
creates	O	O
great	O	O
couple	O	O
between	O	O
unit	O	O
test	O	O
and	O	O
my	O	O
could	O	O
implementation	O	O
,	O	O
can	O	O
I	O	O
make	O	O
some	O	O
"	O	O
grey	O	O
-	O	O
box	O	O
"	O	O
unit	O	O
-	O	O
testing	O	O
and	O	O
what	O	O
rules	O	O
of	O	O
thumb	O	O
I	O	O
should	O	O
use	O	O
for	O	O
this	O	O
"	O	O
.	O	O
Now	O	O
,	O	O
let	O	O
'	O	O
s	O	O
go	O	O
through	O	O
all	O	O
of	O	O
this	O	O
step	O	O
-	O	O
by	O	O
-	O	O
step	O	O
.	O	O
*	O	O
-	O	O
Should	O	O
I	O	O
use	O	O
Mockito	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
verify	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
in	O	O
my	O	O
integration	O	O
(	O	O
or	O	O
any	O	O
other	O	O
higher	O	O
-	O	O
than	O	O
-	O	O
unit	O	O
testing	O	O
)	O	O
testing	O	O
?	O	O
*	O	O
I	O	O
think	O	O
the	O	O
answer	O	O
is	O	O
clearly	O	O
no	O	O
,	O	O
moreover	O	O
you	O	O
shouldn	O	O
'	O	O
t	O	O
use	O	O
mocks	O	O
for	O	O
this	O	O
.	O	O
Your	O	O
test	O	O
should	O	O
be	O	O
as	O	O
close	O	O
to	O	O
real	O	O
application	O	O
as	O	O
possible	O	O
.	O	O
You	O	O
are	O	O
testing	O	O
complete	O	O
use	O	O
case	O	O
,	O	O
not	O	O
isolated	O	O
part	O	O
of	O	O
the	O	O
application	O	O
.	O	O
*	O	O
black	O	O
-	O	O
box	O	O
vs	O	O
white	O	O
-	O	O
box	O	O
unit	O	O
-	O	O
testing	O	O
black	O	O
-	O	O
box	O	O
state	O	O
If	O	O
you	O	O
are	O	O
using	O	O
white	O	O
-	O	O
box	O	O
approach	O	O
what	O	O
is	O	O
you	O	O
really	O	O
doing	O	O
,	O	O
you	O	O
'	O	O
re	O	O
testing	O	O
the	O	O
behaviour	O	O
of	O	O
your	O	O
unit	O	O
.	O	O
In	O	O
this	O	O
approach	O	O
calling	O	O
to	O	O
Mockito	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
verify	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
essential	O	O
,	O	O
you	O	O
should	O	O
verify	O	O
that	O	O
your	O	O
unit	O	O
behaves	O	O
as	O	O
you	O	O
'	O	O
re	O	O
expecting	O	O
to	O	O
.	O	O
rules	O	O
of	O	O
thumbs	O	O
for	O	O
grey	O	O
-	O	O
box	O	O
-	O	O
testing	O	O
The	O	O
problem	O	O
with	O	O
white	O	O
-	O	O
box	O	O
testing	O	O
is	O	O
it	O	O
creates	O	O
a	O	O
high	O	O
coupling	O	O
.	O	O
One	O	O
possible	O	O
solution	O	O
is	O	O
to	O	O
do	O	O
grey	O	O
-	O	O
box	O	O
-	O	O
testing	O	O
,	O	O
not	O	O
white	O	O
-	O	O
box	O	O
-	O	O
testing	O	O
.	O	O
This	O	O
is	O	O
sort	O	O
of	O	O
combination	O	O
of	O	O
black	O	O
&	O	O
white	O	O
box	O	O
testing	O	O
.	O	O
You	O	O
are	O	O
really	O	O
testing	O	O
the	O	O
behaviour	O	O
of	O	O
your	O	O
unit	O	O
like	O	O
in	O	O
white	O	O
-	O	O
box	O	O
testing	O	O
,	O	O
but	O	O
in	O	O
general	O	O
you	O	O
make	O	O
it	O	O
implementation	O	O
-	O	O
agnostic	O	O
when	O	O
possible	O	O
.	O	O
When	O	O
it	O	O
is	O	O
possible	O	O
,	O	O
you	O	O
will	O	O
just	O	O
make	O	O
a	O	O
check	O	O
like	O	O
in	O	O
black	O	O
-	O	O
box	O	O
case	O	O
,	O	O
just	O	O
asserts	O	O
that	O	O
output	O	O
is	O	O
what	O	O
is	O	O
your	O	O
expected	O	O
to	O	O
be	O	O
.	O	O
So	O	O
,	O	O
the	O	O
essence	O	O
of	O	O
your	O	O
question	O	O
is	O	O
when	O	O
it	O	O
is	O	O
possible	O	O
.	O	O
This	O	O
is	O	O
really	O	O
hard	O	O
.	O	O
I	O	O
don	O	O
'	O	O
t	O	O
have	O	O
a	O	O
good	O	O
example	O	O
,	O	O
but	O	O
I	O	O
can	O	O
give	O	O
you	O	O
to	O	O
examples	O	O
.	O	O
In	O	O
the	O	O
case	O	O
that	O	O
was	O	O
mentioned	O	O
above	O	O
with	O	O
equals	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
vs	O	O
equalsIgnoreCase	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
you	O	O
shouldn	O	O
'	O	O
t	O	O
call	O	O
Mockito	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
verify	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
just	O	O
assert	O	O
the	O	O
output	O	O
.	O	O
If	O	O
you	O	O
couldn	O	O
'	O	O
t	O	O
do	O	O
it	O	O
,	O	O
break	O	O
down	O	O
your	O	O
code	O	O
to	O	O
the	O	O
smaller	O	O
unit	O	O
,	O	O
until	O	O
you	O	O
can	O	O
do	O	O
it	O	O
.	O	O
On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
suppose	O	O
you	O	O
have	O	O
some	O	O
@	O	O
Service	O	O
and	O	O
you	O	O
are	O	O
writting	O	O
@	O	O
Web	O	O
-	O	O
Service	O	O
that	O	O
is	O	O
essentially	O	O
wrapper	O	O
upon	O	O
your	O	O
@	O	O
Service	O	O
-	O	O
it	O	O
delegates	O	O
all	O	O
calls	O	O
to	O	O
the	O	O
@	O	O
Service	O	O
(	O	O
and	O	O
making	O	O
some	O	O
extra	O	O
error	O	O
handling	O	O
)	O	O
.	O	O
In	O	O
this	O	O
case	O	O
calling	O	O
to	O	O
Mockito	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
verify	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
essential	O	O
,	O	O
you	O	O
shouldn	O	O
'	O	O
t	O	O
duplicate	O	O
all	O	O
of	O	O
your	O	O
checks	O	O
that	O	O
you	O	O
did	O	O
for	O	O
the	O	O
@	O	O
Serive	O	O
,	O	O
verifying	O	O
that	O	O
you	O	O
'	O	O
re	O	O
calling	O	O
to	O	O
@	O	O
Service	O	O
with	O	O
correct	O	O
parammeter	O	O
list	O	O
is	O	O
sufficient	O	O
.	O	O
Question	O	O
-	O	O
32175145	O	O
,	O	O
answer	O	O
-	O	O
32175175	O	O
Note	O	O
that	O	O
a	O	O
.	O	O
b	O	O
and	O	O
c	O	O
are	O	O
instances	O	O
of	O	O
primitive	O	O
wrapper	O	O
classes	O	O
(	O	O
such	O	O
as	O	O
Integer	B-api_mention	B-api_mention
,	O	O
Double	B-api_mention	B-api_mention
,	O	O
etc	O	O
.	O	O
.	O	O
.	O	O
)	O	O
.	O	O
These	O	O
classes	O	O
are	O	O
final	O	O
and	O	O
cannot	O	O
be	O	O
extended	O	O
,	O	O
so	O	O
you	O	O
can	O	O
'	O	O
t	O	O
override	O	O
their	O	O
equals	O	O
implementation	O	O
.	O	O
Therefore	O	O
a	O	O
.	B-api_mention	B-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
always	O	O
return	O	O
true	O	O
,	O	O
since	O	O
those	O	O
classes	O	O
implement	O	O
equals	O	B-api_mention
properly	O	O
.	O	O
Question	O	O
-	O	O
6652687	O	O
#	O	O
blockquote	O	O
Is	O	O
there	O	O
a	O	O
convenience	O	O
method	O	O
to	O	O
strip	O	O
any	O	O
leading	O	O
or	O	O
trailing	O	O
spaces	O	O
from	O	O
a	O	O
Java	O	O
String	B-api_mention	B-api_mention
?	O	O
Something	O	O
like	O	O
:	O	O
#	O	O
pre	O	O
Result	O	O
:	O	O
no	O	O
spaces	O	O
:	O	O
keep	O	O
this	O	O
myString	O	O
.	B-api_mention	B-api_mention
replace	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
would	O	O
replace	O	O
the	O	O
space	O	O
between	O	O
keep	O	O
and	O	O
this	O	O
.	O	O
Thanks	O	O
Question	O	O
-	O	O
18532488	O	O
,	O	O
answer	O	O
-	O	O
24296741	O	O
Here	O	O
'	O	O
s	O	O
another	O	O
technique	O	O
I	O	O
ran	O	O
across	O	O
the	O	O
other	O	O
day	O	O
:	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
nCopies	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
The	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
nCopies	I-api_mention	I-api_mention
call	O	O
creates	O	O
a	O	O
List	B-api_mention	B-api_mention
containing	O	O
n	O	O
copies	O	O
of	O	O
whatever	O	O
value	O	O
you	O	O
provide	O	O
.	O	O
In	O	O
this	O	O
case	O	O
it	O	O
'	O	O
s	O	O
the	O	O
boxed	O	O
Integer	O	B-api_mention
value	O	O
1	O	O
.	O	O
Of	O	O
course	O	O
it	O	O
doesn	O	O
'	O	O
t	O	O
actually	O	O
create	O	O
a	O	O
list	O	O
with	O	O
n	O	O
elements	O	O
;	O	O
it	O	O
creates	O	O
a	O	O
"	O	O
virtualized	O	O
"	O	O
list	O	O
that	O	O
contains	O	O
only	O	O
the	O	O
value	O	O
and	O	O
the	O	O
length	O	O
,	O	O
and	O	O
any	O	O
call	O	O
to	O	O
get	O	O
within	O	O
range	O	O
just	O	O
returns	O	O
the	O	O
value	O	O
.	O	O
The	O	O
nCopies	B-api_mention	O
method	O	O
has	O	O
been	O	O
around	O	O
since	O	O
the	O	O
Collections	B-api_mention	B-api_mention
Framework	O	O
was	O	O
introduced	O	O
way	O	O
back	O	O
in	O	O
JDK	O	O
1	O	O
.	O	O
2	O	O
.	O	O
Of	O	O
course	O	O
,	O	O
the	O	O
ability	O	O
to	O	O
create	O	O
a	O	O
stream	O	O
from	O	O
its	O	O
result	O	O
was	O	O
added	O	O
in	O	O
Java	O	O
SE	O	O
8	O	O
.	O	O
Big	O	O
deal	O	O
,	O	O
another	O	O
way	O	O
to	O	O
do	O	O
the	O	O
same	O	O
thing	O	O
in	O	O
about	O	O
the	O	O
same	O	O
number	O	O
of	O	O
lines	O	O
.	O	O
However	O	O
,	O	O
this	O	O
technique	O	O
is	O	O
faster	O	O
than	O	O
the	O	O
IntStream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
generate	I-api_mention	I-api_mention
and	O	O
IntStream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
iterate	I-api_mention	I-api_mention
approaches	O	O
,	O	O
and	O	O
surprisingly	O	O
,	O	O
it	O	O
'	O	O
s	O	O
also	O	O
faster	O	O
than	O	O
the	O	O
IntStream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
range	I-api_mention	I-api_mention
approach	O	O
.	O	O
For	O	O
iterate	O	O
and	O	O
generate	O	O
the	O	O
result	O	O
is	O	O
perhaps	O	O
not	O	O
too	O	O
surprising	O	O
.	O	O
The	O	O
streams	O	O
framework	O	O
(	O	O
really	O	O
,	O	O
the	O	O
Spliterators	O	O
for	O	O
these	O	O
streams	O	O
)	O	O
is	O	O
built	O	O
on	O	O
the	O	O
assumption	O	O
that	O	O
the	O	O
lambdas	O	O
will	O	O
potentially	O	O
generate	O	O
different	O	O
values	O	O
each	O	O
time	O	O
,	O	O
and	O	O
that	O	O
they	O	O
will	O	O
generate	O	O
an	O	O
unbounded	O	O
number	O	O
of	O	O
results	O	O
.	O	O
This	O	O
makes	O	O
parallel	O	O
splitting	O	O
particularly	O	O
difficult	O	O
.	O	O
The	O	O
iterate	O	O
method	O	O
is	O	O
also	O	O
problematic	O	O
for	O	O
this	O	O
case	O	O
because	O	O
each	O	O
call	O	O
requires	O	O
the	O	O
result	O	O
of	O	O
the	O	O
previous	O	O
one	O	O
.	O	O
So	O	O
the	O	O
streams	O	O
using	O	O
generate	O	O
and	O	O
iterate	O	O
don	O	O
'	O	O
t	O	O
do	O	O
very	O	O
well	O	O
for	O	O
generating	O	O
repeated	O	O
constants	O	O
.	O	O
The	O	O
relatively	O	O
poor	O	O
performance	O	O
of	O	O
range	O	O
is	O	O
surprising	O	O
.	O	O
This	O	O
too	O	O
is	O	O
virtualized	O	O
,	O	O
so	O	O
the	O	O
elements	O	O
don	O	O
'	O	O
t	O	O
actually	O	O
all	O	O
exist	O	O
in	O	O
memory	O	O
,	O	O
and	O	O
the	O	O
size	O	O
is	O	O
known	O	O
up	O	O
front	O	O
.	O	O
This	O	O
should	O	O
make	O	O
for	O	O
a	O	O
fast	O	O
and	O	O
easily	O	O
parallelizable	O	O
spliterator	O	O
.	O	O
But	O	O
it	O	O
surprisingly	O	O
didn	O	O
'	O	O
t	O	O
do	O	O
very	O	O
well	O	O
.	O	O
Perhaps	O	O
the	O	O
reason	O	O
is	O	O
that	O	O
range	O	O
has	O	O
to	O	O
compute	O	O
a	O	O
value	O	O
for	O	O
each	O	O
element	O	O
of	O	O
the	O	O
range	O	O
and	O	O
then	O	O
call	O	O
a	O	O
function	O	O
on	O	O
it	O	O
.	O	O
But	O	O
this	O	O
function	O	O
just	O	O
ignores	O	O
its	O	O
input	O	O
and	O	O
returns	O	O
a	O	O
constant	O	O
,	O	O
so	O	O
I	O	O
'	O	O
m	O	O
surprised	O	O
this	O	O
isn	O	O
'	O	O
t	O	O
inlined	O	O
and	O	O
killed	O	O
.	O	O
The	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
nCopies	I-api_mention	I-api_mention
technique	O	O
has	O	O
to	O	O
do	O	O
boxing	O	O
/	O	O
unboxing	O	O
in	O	O
order	O	O
to	O	O
handle	O	O
the	O	O
values	O	O
,	O	O
since	O	O
there	O	O
are	O	O
no	O	O
primitive	O	O
specializations	O	O
of	O	O
List	B-api_mention	B-api_mention
.	O	O
Since	O	O
the	O	O
value	O	O
is	O	O
the	O	O
same	O	O
every	O	O
time	O	O
,	O	O
it	O	O
'	O	O
s	O	O
basically	O	O
boxed	O	O
once	O	O
and	O	O
that	O	O
box	O	O
is	O	O
shared	O	O
by	O	O
all	O	O
n	O	O
copies	O	O
.	O	O
I	O	O
suspect	O	O
boxing	O	O
/	O	O
unboxing	O	O
is	O	O
highly	O	O
optimized	O	O
,	O	O
even	O	O
intrinsified	O	O
,	O	O
and	O	O
it	O	O
can	O	O
be	O	O
inlined	O	O
well	O	O
.	O	O
Here	O	O
'	O	O
s	O	O
the	O	O
code	O	O
:	O	O
#	O	O
pre	O	O
And	O	O
here	O	O
are	O	O
the	O	O
JMH	O	O
results	O	O
:	O	O
(	O	O
2	O	O
.	O	O
8GHz	O	O
Core2Duo	O	O
)	O	O
#	O	O
pre	O	O
There	O	O
is	O	O
a	O	O
fair	O	O
amount	O	O
of	O	O
variance	O	O
in	O	O
