key	O	O
wildcard	O	O
is	O	O
captured	O	O
,	O	O
but	O	O
the	O	O
List	O	B-api_mention
element	O	O
wildcard	O	O
is	O	O
not	O	O
.	O	O
This	O	O
is	O	O
why	O	O
,	O	O
for	O	O
example	O	O
,	O	O
we	O	O
can	O	O
add	O	O
to	O	O
a	O	O
List	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
,	O	O
but	O	O
not	O	O
a	O	O
List	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
.	O	O
The	O	O
placement	O	O
of	O	O
the	O	O
wildcard	O	O
is	O	O
what	O	O
matters	O	O
.	O	O
Carrying	O	O
this	O	O
over	O	O
to	O	O
TbinList	O	O
,	O	O
if	O	O
we	O	O
have	O	O
an	O	O
ArrayList	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
,	O	O
the	O	O
wildcard	O	O
is	O	O
in	O	O
a	O	O
place	O	O
where	O	O
it	O	O
does	O	O
not	O	O
get	O	O
captured	O	O
,	O	O
but	O	O
if	O	O
we	O	O
have	O	O
a	O	O
TbinList	O	O
<	O	O
T	O	O
>	O	O
,	O	O
the	O	O
wildcard	O	O
is	O	O
in	O	O
a	O	O
place	O	O
where	O	O
it	O	O
gets	O	O
captured	O	O
.	O	O
As	O	O
I	O	O
alluded	O	O
to	O	O
in	O	O
the	O	O
comments	O	O
,	O	O
one	O	O
very	O	O
interesting	O	O
test	O	O
is	O	O
this	O	O
:	O	O
ArrayList	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
test3	O	O
=	O	O
new	O	O
TbinList	O	O
<	O	O
T	O	O
>	O	O
(	O	O
args	O	O
)	O	O
;	O	O
We	O	O
get	O	O
this	O	O
error	O	O
:	O	O
#	O	O
pre	O	O
So	O	O
there	O	O
'	O	O
s	O	O
no	O	O
way	O	O
to	O	O
make	O	O
it	O	O
work	O	O
as	O	O
-	O	O
is	O	O
.	O	O
One	O	O
of	O	O
the	O	O
class	O	O
declarations	O	O
needs	O	O
to	O	O
be	O	O
changed	O	O
.	O	O
Additionally	O	O
,	O	O
think	O	O
about	O	O
it	O	O
this	O	O
way	O	O
.	O	O
Suppose	O	O
we	O	O
had	O	O
:	O	O
#	O	O
pre	O	O
And	O	O
since	O	O
a	O	O
wildcard	O	O
allows	O	O
subtyping	O	O
,	O	O
we	O	O
can	O	O
do	O	O
this	O	O
:	O	O
TbinList	O	O
<	O	O
T	O	O
>	O	O
test4	O	O
=	O	O
new	O	O
TbinList	O	O
<	O	O
T	O	O
>	O	O
(	O	O
args	O	O
)	O	O
;	O	O
Should	O	O
we	O	O
be	O	O
able	O	O
to	O	O
add	O	O
a	O	O
Tbin	O	O
<	O	O
T	O	O
>	O	O
to	O	O
test4	O	O
?	O	O
No	O	O
,	O	O
this	O	O
would	O	O
be	O	O
heap	O	O
pollution	O	O
.	O	O
We	O	O
might	O	O
end	O	O
up	O	O
with	O	O
Derived2	O	O
s	O	O
floating	O	O
around	O	O
in	O	O
a	O	O
TbinList	O	O
<	O	O
T	O	O
>	O	O
.	O	O
Question	O	O
-	O	O
28319064	O	O
,	O	O
answer	O	O
-	O	O
28319148	O	O
I	O	O
prefer	O	O
the	O	O
second	O	O
way	O	O
.	O	O
When	O	O
you	O	O
use	O	O
the	O	O
first	O	O
way	O	O
,	O	O
if	O	O
you	O	O
decide	O	O
to	O	O
use	O	O
a	O	O
parallel	O	O
stream	O	O
to	O	O
improve	O	O
performance	O	O
,	O	O
you	O	O
'	O	O
ll	O	O
have	O	O
no	O	O
control	O	O
over	O	O
the	O	O
order	O	O
in	O	O
which	O	O
the	O	O
elements	O	O
will	O	O
be	O	O
added	O	O
to	O	O
the	O	O
output	O	O
list	O	O
by	O	O
forEach	B-api_mention	B-api_mention
.	O	O
When	O	O
you	O	O
use	O	O
toList	B-api_mention	B-api_mention
,	O	O
the	O	O
Streams	O	B-api_mention
API	O	O
will	O	O
preserve	O	O
the	O	O
order	O	O
even	O	O
if	O	O
you	O	O
use	O	O
a	O	O
parallel	O	O
stream	O	O
.	O	O
Question	O	O
-	O	O
5243754	O	O
,	O	O
answer	O	O
-	O	O
34295445	O	O
request	O	O
.	B-api_mention	B-api_mention
getParameter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
We	O	O
use	O	O
request	O	O
.	B-api_mention	B-api_mention
getParameter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
extract	O	O
request	O	O
parameters	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
data	O	O
sent	O	O
by	O	O
posting	O	O
a	O	O
html	O	O
form	O	O
)	O	O
.	O	O
The	O	O
request	O	O
.	B-api_mention	B-api_mention
getParameter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
always	O	O
returns	O	O
String	B-api_mention	B-api_mention
value	O	O
and	O	O
the	O	O
data	O	O
come	O	O
from	O	O
client	O	O
.	O	O
request	O	O
.	B-api_mention	B-api_mention
getAttribute	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
We	O	O
use	O	O
request	O	O
.	B-api_mention	B-api_mention
getAttribute	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
get	O	O
an	O	O
object	O	O
added	O	O
to	O	O
the	O	O
request	O	O
scope	O	O
on	O	O
the	O	O
server	O	O
side	O	O
i	O	O
.	O	O
e	O	O
.	O	O
using	O	O
request	O	O
.	B-api_mention	B-api_mention
setAttribute	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
You	O	O
can	O	O
add	O	O
any	O	O
type	O	O
of	O	O
object	O	O
you	O	O
like	O	O
here	O	O
,	O	O
Strings	O	B-api_mention
,	O	O
Custom	O	B-api_mention
objects	O	O
,	O	O
in	O	O
fact	O	O
any	O	O
object	O	O
.	O	O
You	O	O
add	O	O
the	O	O
attribute	O	O
to	O	O
the	O	O
request	O	O
and	O	O
forward	O	O
the	O	O
request	O	O
to	O	O
another	O	O
resource	O	O
,	O	O
the	O	O
client	O	O
does	O	O
not	O	O
know	O	O
about	O	O
this	O	O
.	O	O
So	O	O
all	O	O
the	O	O
code	O	O
handling	O	O
this	O	O
would	O	O
typically	O	O
be	O	O
in	O	O
JSP	O	O
/	O	O
servlets	O	O
.	O	O
You	O	O
can	O	O
use	O	O
request	O	O
.	B-api_mention	B-api_mention
setAttribute	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
add	O	O
extra	O	O
-	O	O
information	O	O
and	O	O
forward	O	O
/	O	O
redirect	O	O
the	O	O
current	O	O
request	O	O
to	O	O
another	O	O
resource	O	O
.	O	O
For	O	O
example	O	O
,	O	O
consider	O	O
about	O	O
first	O	O
.	O	O
jsp	O	O
,	O	O
#	O	O
pre	O	O
and	O	O
second	O	O
.	O	O
jsp	O	O
:	O	O
#	O	O
pre	O	O
From	O	O
your	O	O
browser	O	O
,	O	O
run	O	O
first	O	O
.	O	O
jsp	O	O
?	O	O
CLIENT	O	O
=	O	O
you	O	O
and	O	O
the	O	O
output	O	O
on	O	O
your	O	O
browser	O	O
is	O	O
#	O	O
pre	O	O
The	O	O
basic	O	O
difference	O	O
between	O	O
getAttribute	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
getParameter	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
that	O	O
the	O	O
first	O	O
method	O	O
extracts	O	O
a	O	O
(	O	O
serialized	O	O
)	O	O
Java	O	O
object	O	O
and	O	O
the	O	O
other	O	O
provides	O	O
a	O	O
String	B-api_mention	B-api_mention
value	O	O
.	O	O
For	O	O
both	O	O
cases	O	O
a	O	O
name	O	O
is	O	O
given	O	O
so	O	O
that	O	O
its	O	O
value	O	O
(	O	O
be	O	O
it	O	O
string	O	O
or	O	O
a	O	O
java	O	O
bean	O	O
)	O	O
can	O	O
be	O	O
looked	O	O
up	O	O
and	O	O
extracted	O	O
.	O	O
Question	O	O
-	O	O
29328785	O	O
,	O	O
answer	O	O
-	O	O
29330741	O	O
It	O	O
'	O	O
s	O	O
not	O	O
so	O	O
hard	O	O
to	O	O
track	O	O
down	O	O
the	O	O
reason	O	O
for	O	O
the	O	O
odd	O	O
behavior	O	O
.	O	O
The	O	O
divide	O	O
call	O	O
goes	O	O
to	O	O
#	O	O
pre	O	O
This	O	O
,	O	O
internally	O	O
,	O	O
delegates	O	O
to	O	O
another	O	O
divide	O	O
method	O	O
,	O	O
based	O	O
on	O	O
the	O	O
rounding	O	O
mode	O	O
:	O	O
#	O	O
pre	O	O
In	O	O
this	O	O
case	O	O
,	O	O
the	O	O
last	O	O
call	O	O
applies	O	O
.	O	O
Note	O	O
that	O	O
the	O	O
intVal	O	O
(	O	O
which	O	O
is	O	O
a	O	O
BigInteger	B-api_mention	B-api_mention
that	O	O
is	O	O
stored	O	O
in	O	O
the	O	O
BigDecimal	B-api_mention	B-api_mention
)	O	O
is	O	O
passed	O	O
directly	O	O
to	O	O
this	O	O
method	O	O
as	O	O
the	O	O
first	O	O
argument	O	O
:	O	O
#	O	O
pre	O	O
Finally	O	O
,	O	O
the	O	O
path	O	O
to	O	O
the	O	O
second	O	O
divideAndRound	O	O
is	O	O
taken	O	O
here	O	O
,	O	O
again	O	O
passing	O	O
the	O	O
dividend	O	O
on	O	O
(	O	O
which	O	O
was	O	O
the	O	O
intVal	O	O
of	O	O
the	O	O
original	O	O
BigDecimal	B-api_mention	B-api_mention
)	O	O
,	O	O
ending	O	O
up	O	O
with	O	O
this	O	O
code	O	O
:	O	O
#	O	O
pre	O	O
And	O	O
this	O	O
is	O	O
where	O	O
the	O	O
error	O	O
is	O	O
introduced	O	O
:	O	O
The	O	O
mdivididend	O	O
is	O	O
a	O	O
mutable	O	O
BigInteger	B-api_mention	B-api_mention
,	O	O
that	O	O
was	O	O
created	O	O
as	O	O
a	O	O
mutable	O	O
view	O	O
on	O	O
the	O	O
mag	O	O
array	O	O
of	O	O
the	O	O
BigInteger	B-api_mention	B-api_mention
that	O	O
is	O	O
stored	O	O
in	O	O
the	O	O
BigDecimal	B-api_mention	B-api_mention
x	O	O
from	O	O
the	O	O
original	O	O
call	O	O
.	O	O
The	O	O
division	O	O
modifies	O	O
the	O	O
mag	O	O
field	O	O
,	O	O
and	O	O
thus	O	O
,	O	O
the	O	O
state	O	O
of	O	O
the	O	O
(	O	O
now	O	O
not	O	O
-	O	O
so	O	O
-	O	O
immutable	O	O
)	O	O
BigDecimal	B-api_mention	B-api_mention
.	O	O
This	O	O
is	O	O
clearly	O	O
a	O	O
bug	O	O
in	O	O
the	O	O
implementation	O	O
of	O	O
one	O	O
of	O	O
the	O	O
divide	O	O
methods	O	O
.	O	O
I	O	O
already	O	O
started	O	O
tracking	O	O
the	O	O
change	O	O
sets	O	O
of	O	O
the	O	O
OpenJDK	O	O
,	O	O
but	O	O
have	O	O
not	O	O
yet	O	O
spotted	O	O
the	O	O
definite	O	O
culprit	O	O
.	O	O
(	O	O
Edit	O	O
:	O	O
See	O	O
updates	O	O
below	O	O
)	O	O
(	O	O
A	O	O
side	O	O
note	O	O
:	O	O
Calling	O	O
x	O	O
.	B-api_mention	B-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
before	O	O
doing	O	O
the	O	O
division	O	O
does	O	O
not	O	O
really	O	O
avoid	O	O
,	O	O
but	O	O
only	O	O
hide	O	O
the	O	O
bug	O	O
:	O	O
It	O	O
causes	O	O
a	O	O
string	O	O
cache	O	O
of	O	O
the	O	O
correct	O	O
state	O	O
to	O	O
be	O	O
created	O	O
internally	O	O
.	O	O
The	O	O
right	O	O
value	O	O
is	O	O
printed	O	O
,	O	O
but	O	O
the	O	O
internal	O	O
state	O	O
is	O	O
still	O	O
wrong	O	O
-	O	O
which	O	O
is	O	O
concerning	O	O
,	O	O
to	O	O
say	O	O
the	O	O
least	O	O
.	O	O
.	O	O
.	O	O
)	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
34172978	O	O
#	O	O
pre	O	O
Counter	O	O
to	O	O
my	O	O
expectation	O	O
,	O	O
the	O	O
collect	O	O
call	O	O
never	O	O
returns	O	O
.	O	O
Setting	O	O
limit	O	O
before	O	O
filter	O	O
produces	O	O
the	O	O
expected	O	O
result	O	O
.	O	O
Why	O	O
?	O	O
Question	O	O
-	O	O
12575990	O	O
,	O	O
answer	O	O
-	O	O
12576219	O	O
A	O	O
Java	O	O
Date	B-api_mention	B-api_mention
is	O	O
a	O	O
container	O	O
for	O	O
the	O	O
number	O	O
of	O	O
milliseconds	O	O
since	O	O
January	O	O
1	O	O
,	O	O
1970	O	O
,	O	O
00	O	O
:	O	O
00	O	O
:	O	O
00	O	O
GMT	O	O
.	O	O
When	O	O
you	O	O
use	O	O
something	O	O
like	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
Java	O	O
uses	O	O
Date	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
print	O	O
the	O	O
contents	O	O
.	O	O
The	O	O
only	O	O
way	O	O
to	O	O
change	O	O
it	O	O
is	O	O
to	O	O
override	O	O
Date	O	B-api_mention
and	O	O
provide	O	O
your	O	O
own	O	O
implementation	O	O
of	O	O
Date	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Now	O	O
before	O	O
you	O	O
fire	O	O
up	O	O
your	O	O
IDE	O	O
and	O	O
try	O	O
this	O	O
,	O	O
I	O	O
wouldn	O	O
'	O	O
t	O	O
;	O	O
it	O	O
will	O	O
only	O	O
complicate	O	O
matters	O	O
.	O	O
You	O	O
are	O	O
better	O	O
off	O	O
formatting	O	O
the	O	O
date	O	O
to	O	O
the	O	O
format	O	O
you	O	O
want	O	O
to	O	O
use	O	O
(	O	O
or	O	O
display	O	O
)	O	O
.	O	O
What	O	O
you	O	O
can	O	O
do	O	O
,	O	O
is	O	O
format	O	O
the	O	O
date	O	O
.	O	O
#	O	O
pre	O	O
These	O	O
are	O	O
actually	O	O
the	O	O
same	O	O
date	O	O
,	O	O
represented	O	O
differently	O	O
.	O	O
Question	O	O
-	O	O
19998454	O	O
,	O	O
answer	O	O
-	O	O
19998652	O	O
This	O	O
is	O	O
being	O	O
described	O	O
in	O	O
this	O	O
article	O	O
.	O	O
Think	O	O
about	O	O
forEach	B-api_mention	B-api_mention
of	O	O
Collections	O	B-api_mention
.	O	I-api_mention
List	B-api_mention	I-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
list	O	O
=	O	O
…	O	O
list	O	O
.	B-api_mention	B-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
14526260	O	O
,	O	O
answer	O	O
-	O	O
14526289	O	O
just	O	O
use	O	O
File	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getName	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
#	O	O
pre	O	O
using	O	O
String	O	B-api_mention
methods	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
32356762	O	O
,	O	O
answer	O	O
-	O	O
32357149	O	O
Disclaimer	O	O
:	O	O
I	O	O
am	O	O
not	O	O
a	O	O
JDK	O	O
author	O	O
.	O	O
I	O	O
agree	O	O
that	O	O
it	O	O
'	O	O
s	O	O
correct	O	O
to	O	O
write	O	O
your	O	O
own	O	O
code	O	O
to	O	O
interfaces	O	O
,	O	O
but	O	O
if	O	O
you	O	O
'	O	O
re	O	O
going	O	O
return	O	O
a	O	O
mutable	O	O
collection	O	O
to	O	O
a	O	O
third	O	O
party	O	O
,	O	O
it	O	O
'	O	O
s	O	O
important	O	O
to	O	O
let	O	O
the	O	O
third	O	O
party	O	O
know	O	O
what	O	O
sort	O	O
of	O	O
List	B-api_mention	B-api_mention
they	O	O
'	O	O
re	O	O
getting	O	O
back	O	O
.	O	O
LinkedList	B-api_mention	B-api_mention
and	O	O
ArrayList	B-api_mention	B-api_mention
are	O	O
very	O	O
different	O	O
,	O	O
performance	O	O
wise	O	O
,	O	O
for	O	O
various	O	O
operations	O	O
.	O	O
For	O	O
example	O	O
,	O	O
removing	O	O
the	O	O
first	O	O
element	O	O
of	O	O
an	O	O
ArrayList	B-api_mention	B-api_mention
is	O	O
O	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
,	O	O
but	O	O
removing	O	O
the	O	O
first	O	O
element	O	O
of	O	O
a	O	O
LinkedList	B-api_mention	B-api_mention
is	O	O
O	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
.	O	O
By	O	O
fully	O	O
specifying	O	O
the	O	O
return	O	O
type	O	O
,	O	O
the	O	O
JDK	O	O
authors	O	O
are	O	O
communicating	O	O
extra	O	O
information	O	O
,	O	O
in	O	O
unambiguous	O	O
code	O	O
,	O	O
about	O	O
what	O	O
sort	O	O
of	O	O
object	O	O
they	O	O
'	O	O
re	O	O
giving	O	O
back	O	O
to	O	O
you	O	O
,	O	O
so	O	O
you	O	O
can	O	O
write	O	O
your	O	O
code	O	O
to	O	O
use	O	O
this	O	O
method	O	O
properly	O	O
.	O	O
If	O	O
you	O	O
really	O	O
need	O	O
a	O	O
LinkedList	B-api_mention	B-api_mention
,	O	O
you	O	O
know	O	O
that	O	O
you	O	O
have	O	O
to	O	O
specify	O	O
one	O	O
here	O	O
.	O	O
Finally	O	O
,	O	O
the	O	O
main	O	O
reason	O	O
to	O	O
code	O	O
to	O	O
an	O	O
interface	O	O
over	O	O
an	O	O
implementation	O	O
is	O	O
if	O	O
you	O	O
think	O	O
that	O	O
the	O	O
implementation	O	O
will	O	O
change	O	O
.	O	O
The	O	O
JDK	O	O
authors	O	O
probably	O	O
figure	O	O
they	O	O
are	O	O
never	O	O
going	O	O
to	O	O
change	O	O
this	O	O
method	O	O
;	O	O
it	O	O
'	O	O
s	O	O
never	O	O
going	O	O
to	O	O
return	O	O
a	O	O
LinkedList	B-api_mention	B-api_mention
or	O	O
a	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
UnmodifiableList	I-api_mention	I-api_mention
.	O	O
However	O	O
,	O	O
in	O	O
most	O	O
cases	O	O
,	O	O
you	O	O
would	O	O
probably	O	O
still	O	O
do	O	O
:	O	O
List	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
list	O	O
=	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
list	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Question	O	O
-	O	O
33635717	O	O
I	O	O
'	O	O
m	O	O
reading	O	O
up	O	O
about	O	O
Java	O	O
streams	O	O
and	O	O
discovering	O	O
new	O	O
things	O	O
as	O	O
I	O	O
go	O	O
along	O	O
.	O	O
One	O	O
of	O	O
the	O	O
new	O	O
things	O	O
I	O	O
found	O	O
was	O	O
the	O	O
peek	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
function	O	O
.	O	O
Almost	O	O
everything	O	O
I	O	O
'	O	O
ve	O	O
read	O	O
on	O	O
peek	O	O
says	O	O
it	O	O
should	O	O
be	O	O
used	O	O
to	O	O
debug	O	O
your	O	O
Streams	O	B-api_mention
.	O	O
What	O	O
if	O	O
I	O	O
had	O	O
a	O	O
Stream	B-api_mention	B-api_mention
where	O	O
each	O	O
Account	O	O
has	O	O
a	O	O
username	O	O
,	O	O
password	O	O
field	O	O
and	O	O
a	O	O
login	O	B-api_mention
(	O	I-api_mention
)	O	I-api_mention
and	O	O
loggedIn	O	B-api_mention
(	O	I-api_mention
)	O	I-api_mention
method	O	O
.	O	O
I	O	O
also	O	O
have	O	O
Consumer	O	B-api_mention
<	O	I-api_mention
T	O	I-api_mention
>	O	I-api_mention
login	O	O
=	O	O
account	O	O
-	O	O
>	O	O
account	O	O
.	O	O
login	O	O
(	O	O
args	O	O
)	O	O
;	O	O
and	O	O
Predicate	O	B-api_mention
<	O	I-api_mention
T	O	I-api_mention
>	O	I-api_mention
loggedIn	O	O
=	O	O
account	O	O
-	O	O
>	O	O
account	O	O
.	O	B-api_mention
loggedIn	O	I-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
;	O	O
Why	O	O
would	O	O
this	O	O
be	O	O
so	O	O
bad	O	O
?	O	O
#	O	O
pre	O	O
Now	O	O
as	O	O
far	O	O
as	O	O
I	O	O
can	O	O
tell	O	O
this	O	O
does	O	O
exactly	O	O
what	O	O
it	O	O
'	O	O
s	O	O
intended	O	O
to	O	O
do	O	O
.	O	O
It	O	O
;	O	O
#	O	O
li	O	O
Takes	O	O
a	O	O
list	O	O
of	O	O
accounts	O	O
#	O	O
li	O	O
Tries	O	O
to	O	O
log	O	O
in	O	O
to	O	O
each	O	O
account	O	O
#	O	O
li	O	O
Filters	O	O
out	O	O
any	O	O
account	O	O
which	O	O
aren	O	O
'	O	O
t	O	O
logged	O	O
in	O	O
#	O	O
li	O	O
Collects	O	O
the	O	O
logged	O	O
in	O	O
accounts	O	O
into	O	O
a	O	O
new	O	O
list	O	O
What	O	O
is	O	O
the	O	O
downside	O	O
of	O	O
doing	O	O
something	O	O
like	O	O
this	O	O
?	O	O
Any	O	O
reason	O	O
I	O	O
shouldn	O	O
'	O	O
t	O	O
proceed	O	O
?	O	O
Lastly	O	O
,	O	O
if	O	O
not	O	O
this	O	O
solution	O	O
then	O	O
what	O	O
?	O	O
The	O	O
original	O	O
version	O	O
of	O	O
this	O	O
used	O	O
the	O	O
.	B-api_mention	B-api_mention
filter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
as	O	O
follows	O	O
;	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
7520432	O	O
,	O	O
answer	O	O
-	O	O
7520464	O	O
In	O	O
general	O	O
,	O	O
the	O	O
answer	O	O
to	O	O
your	O	O
question	O	O
is	O	O
"	O	O
yes	O	O
"	O	O
,	O	O
but	O	O
.	O	O
.	O	O
.	O	O
#	O	O
li	O	O
equals	B-api_mention	O
will	O	O
only	O	O
compare	O	O
what	O	O
it	O	O
is	O	O
written	O	O
to	O	O
compare	O	O
,	O	O
no	O	O
more	O	O
,	O	O
no	O	O
less	O	O
.	O	O
#	O	O
li	O	O
if	O	O
a	O	O
class	O	O
does	O	O
not	O	O
override	O	O
the	O	O
equals	O	B-api_mention
method	O	O
,	O	O
then	O	O
it	O	O
defaults	O	O
to	O	O
the	O	O
equals	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
of	O	O
the	O	O
closest	O	O
parent	O	O
class	O	O
that	O	O
has	O	O
overridden	O	O
this	O	O
method	O	O
.	O	O
#	O	O
li	O	O
If	O	O
no	O	O
parent	O	O
classes	O	O
have	O	O
provided	O	O
an	O	O
override	O	O
,	O	O
then	O	O
it	O	O
defaults	O	O
to	O	O
the	O	O
method	O	O
from	O	O
the	O	O
ultimate	O	O
parent	O	O
class	O	O
,	O	O
Object	B-api_mention	B-api_mention
,	O	O
and	O	O
so	O	O
you	O	O
'	O	O
re	O	O
left	O	O
with	O	O
the	O	O
Object	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
.	O	O
Per	O	O
the	O	O
Object	O	B-api_mention
API	O	O
this	O	O
is	O	O
the	O	O
same	O	O
as	O	O
=	O	O
=	O	O
;	O	O
that	O	O
is	O	O
,	O	O
it	O	O
returns	O	O
true	O	O
if	O	O
and	O	O
only	O	O
if	O	O
both	O	O
variables	O	O
refer	O	O
to	O	O
the	O	O
same	O	O
object	O	O
,	O	O
if	O	O
their	O	O
references	O	O
are	O	O
one	O	O
and	O	O
the	O	O
same	O	O
.	O	O
Thus	O	O
you	O	O
will	O	O
be	O	O
testing	O	O
for	O	O
object	O	O
equality	O	O
and	O	O
not	O	O
functional	O	O
equality	O	O
.	O	O
#	O	O
li	O	O
Always	O	O
remember	O	O
to	O	O
override	O	O
hashCode	B-api_mention	B-api_mention
if	O	O
you	O	O
override	O	O
equals	O	O
so	O	O
as	O	O
not	O	O
to	O	O
"	O	O
break	O	O
the	O	O
contract	O	O
"	O	O
.	O	O
As	O	O
per	O	O
the	O	O
API	O	O
,	O	O
the	O	O
result	O	O
returned	O	O
from	O	O
the	O	O
hashCode	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
for	O	O
two	O	O
objects	O	O
must	O	O
be	O	O
the	O	O
same	O	O
if	O	O
their	O	O
equals	O	O
methods	O	O
shows	O	O
that	O	O
they	O	O
are	O	O
equivalent	O	O
.	O	O
The	O	O
converse	O	O
is	O	O
not	O	O
necessarily	O	O
true	O	O
.	O	O
Question	O	O
-	O	O
14846920	O	O
,	O	O
answer	O	O
-	O	O
14846964	O	O
For	O	O
one	O	O
,	O	O
you	O	O
can	O	O
get	O	O
away	O	O
with	O	O
reference	O	O
sharing	O	O
.	O	O
A	O	O
new	O	O
HashMap	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
etc	O	O
will	O	O
require	O	O
an	O	O
allocated	O	O
object	O	O
,	O	O
and	O	O
possibly	O	O
some	O	O
extra	O	O
elements	O	O
to	O	O
hold	O	O
the	O	O
data	O	O
,	O	O
but	O	O
you	O	O
only	O	O
need	O	O
one	O	O
copy	O	O
of	O	O
an	O	O
immutable	O	O
empty	O	O
collection	O	O
(	O	O
list	O	O
,	O	O
set	O	O
,	O	O
map	O	O
,	O	O
or	O	O
any	O	O
other	O	O
such	O	O
)	O	O
.	O	O
This	O	O
makes	O	O
it	O	O
an	O	O
obvious	O	O
choice	O	O
when	O	O
a	O	O
method	O	O
you	O	O
'	O	O
re	O	O
calling	O	O
needs	O	O
to	O	O
accept	O	O
a	O	O
Map	B-api_mention	B-api_mention
but	O	O
does	O	O
not	O	O
need	O	O
to	O	O
edit	O	O
it	O	O
.	O	O
I	O	O
suggest	O	O
checking	O	O
out	O	O
Josh	O	O
Bloch	O	O
