which	O	O
has	O	O
a	O	O
very	O	O
rich	O	O
(	O	O
static	O	O
)	O	O
type	O	O
system	O	O
and	O	O
whose	O	O
dynamic	O	O
semantics	O	O
do	O	O
not	O	O
depend	O	O
on	O	O
any	O	O
type	O	O
information	O	O
whatsoever	O	O
.	O	O
)	O	O
It	O	O
'	O	O
s	O	O
worth	O	O
keeping	O	O
in	O	O
mind	O	O
,	O	O
by	O	O
the	O	O
way	O	O
,	O	O
that	O	O
the	O	O
user	O	O
is	O	O
trolling	O	O
:	O	O
while	O	O
(	O	O
s	O	O
)	O	O
he	O	O
likely	O	O
sincerely	O	O
prefers	O	O
(	O	O
statically	O	O
)	O	O
typed	O	O
languages	O	O
,	O	O
(	O	O
s	O	O
)	O	O
he	O	O
is	O	O
not	O	O
sincerely	O	O
trying	O	O
to	O	O
persuade	O	O
others	O	O
of	O	O
that	O	O
view	O	O
.	O	O
Rather	O	O
,	O	O
the	O	O
main	O	O
purpose	O	O
of	O	O
the	O	O
original	O	O
tweet	O	O
was	O	O
to	O	O
mock	O	O
those	O	O
who	O	O
disagree	O	O
,	O	O
and	O	O
after	O	O
some	O	O
of	O	O
those	O	O
disagree	O	O
-	O	O
ers	O	O
chimed	O	O
in	O	O
,	O	O
the	O	O
user	O	O
posted	O	O
follow	O	O
-	O	O
up	O	O
tweets	O	O
such	O	O
as	O	O
"	O	O
the	O	O
reason	O	O
java	O	O
has	O	O
type	O	O
erasure	O	O
is	O	O
that	O	O
Wadler	O	O
et	O	O
al	O	O
know	O	O
what	O	O
they	O	O
are	O	O
doing	O	O
,	O	O
unlike	O	O
users	O	O
of	O	O
java	O	O
"	O	O
.	O	O
Unfortunately	O	O
,	O	O
this	O	O
makes	O	O
it	O	O
hard	O	O
to	O	O
find	O	O
out	O	O
what	O	O
(	O	O
s	O	O
)	O	O
he	O	O
'	O	O
s	O	O
actually	O	O
thinking	O	O
;	O	O
but	O	O
fortunately	O	O
,	O	O
it	O	O
also	O	O
likely	O	O
means	O	O
that	O	O
it	O	O
'	O	O
s	O	O
not	O	O
very	O	O
important	O	O
to	O	O
do	O	O
so	O	O
.	O	O
People	O	O
with	O	O
actual	O	O
depth	O	O
to	O	O
their	O	O
views	O	O
don	O	O
'	O	O
t	O	O
generally	O	O
resort	O	O
to	O	O
trolls	O	O
that	O	O
are	O	O
quite	O	O
this	O	O
content	O	O
-	O	O
free	O	O
.	O	O
Question	O	O
-	O	O
25850328	O	O
I	O	O
was	O	O
being	O	O
taught	O	O
that	O	O
Marker	B-api_mention	B-api_mention
interface	O	O
in	O	O
Java	O	O
is	O	O
an	O	O
empty	O	O
interface	O	O
and	O	O
is	O	O
used	O	O
to	O	O
signal	O	O
to	O	O
compiler	O	O
or	O	O
JVM	O	O
that	O	O
the	O	O
objects	O	O
of	O	O
the	O	O
class	O	O
implementing	O	O
this	O	O
interface	O	O
must	O	O
be	O	O
treated	O	O
in	O	O
a	O	O
special	O	O
way	O	O
,	O	O
like	O	O
serializing	O	O
,	O	O
cloning	O	O
,	O	O
etc	O	O
.	O	O
But	O	O
lately	O	O
I	O	O
have	O	O
learned	O	O
that	O	O
it	O	O
actually	O	O
has	O	O
nothing	O	O
to	O	O
do	O	O
with	O	O
the	O	O
compiler	O	O
or	O	O
the	O	O
JVM	O	O
.	O	O
For	O	O
example	O	O
,	O	O
in	O	O
case	O	O
of	O	O
Serializable	B-api_mention	O
interface	O	O
the	O	O
method	O	O
writeObject	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
of	O	O
ObjectOutputStream	B-api_mention	B-api_mention
does	O	O
something	O	O
like	O	O
instanceOf	B-api_mention	B-api_mention
Serializable	I-api_mention	O
to	O	O
detect	O	O
whether	O	O
the	O	O
class	O	O
implements	O	O
Serializable	B-api_mention	B-api_mention
&	O	O
throws	O	O
NotSerializableException	B-api_mention	B-api_mention
accordingly	O	O
.	O	O
Everything	O	O
is	O	O
handled	O	O
in	O	O
the	O	O
code	O	O
and	O	O
this	O	O
seems	O	O
to	O	O
be	O	O
a	O	O
design	O	O
-	O	O
pattern	O	O
so	O	O
I	O	O
think	O	O
we	O	O
can	O	O
define	O	O
our	O	O
own	O	O
marker	O	O
interfaces	O	O
.	O	O
Now	O	O
my	O	O
doubts	O	O
:	O	O
#	O	O
li	O	O
Is	O	O
the	O	O
definition	O	O
of	O	O
a	O	O
marker	O	B-api_mention
interface	O	O
mentioned	O	O
above	O	O
in	O	O
1st	O	O
point	O	O
wrong	O	O
?	O	O
How	O	O
can	O	O
we	O	O
define	O	O
a	O	O
Marker	B-api_mention	B-api_mention
interface	O	O
then	O	O
?	O	O
#	O	O
li	O	O
And	O	O
instead	O	O
of	O	O
using	O	O
the	O	O
instanceOf	B-api_mention	B-api_mention
operator	O	O
why	O	O
can	O	O
'	O	O
t	O	O
the	O	O
method	O	O
be	O	O
something	O	O
like	O	O
writeObject	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
so	O	O
that	O	O
there	O	O
is	O	O
a	O	O
compile	O	O
-	O	O
time	O	O
type	O	O
checking	O	O
rather	O	O
than	O	O
runtime	O	O
?	O	O
#	O	O
li	O	O
How	O	O
are	O	O
Annotations	B-api_mention	B-api_mention
better	O	O
than	O	O
Marker	B-api_mention	B-api_mention
Interfaces	O	O
?	O	O
Question	O	O
-	O	O
8172420	O	O
,	O	O
answer	O	O
-	O	O
32174377	O	O
We	O	O
have	O	O
various	O	O
ways	O	O
to	O	O
convert	O	O
a	O	O
char	O	O
to	O	O
String	B-api_mention	B-api_mention
.	O	O
One	O	O
way	O	O
is	O	O
to	O	O
make	O	O
use	O	O
of	O	O
static	O	O
method	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
in	O	O
Character	O	O
class	O	O
:	O	O
#	O	O
pre	O	O
Actually	O	O
this	O	O
toString	B-api_mention	B-api_mention
method	O	O
internally	O	O
makes	O	O
use	O	O
of	O	O
valueOf	B-api_mention	B-api_mention
method	O	O
from	O	O
String	B-api_mention	B-api_mention
class	O	O
which	O	O
makes	O	O
use	O	O
of	O	O
char	O	O
array	O	O
:	O	O
#	O	O
pre	O	O
So	O	O
second	O	O
way	O	O
is	O	O
to	O	O
use	O	O
this	O	O
directly	O	O
:	O	O
String	B-api_mention	B-api_mention
str2	O	O
=	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
This	O	O
valueOf	B-api_mention	B-api_mention
method	O	O
in	O	O
String	B-api_mention	B-api_mention
class	O	O
makes	O	O
use	O	O
of	O	O
char	O	O
array	O	O
:	O	O
#	O	O
pre	O	O
So	O	O
the	O	O
third	O	O
way	O	O
is	O	O
to	O	O
make	O	O
use	O	O
of	O	O
an	O	O
anonymous	O	O
array	O	O
to	O	O
wrap	O	O
a	O	O
single	O	O
character	O	O
and	O	O
then	O	O
passing	O	O
it	O	O
to	O	O
String	B-api_mention	B-api_mention
constructor	O	O
:	O	O
String	B-api_mention	B-api_mention
str4	O	O
=	O	O
new	O	O
String	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
The	O	O
fourth	O	O
way	O	O
is	O	O
to	O	O
make	O	O
use	O	O
of	O	O
concatenation	O	O
:	O	O
String	B-api_mention	B-api_mention
str3	O	O
=	O	O
StringLiteral	O	O
+	O	O
ch	O	O
;	O	O
This	O	O
will	O	O
actually	O	O
make	O	O
use	O	O
of	O	O
append	B-api_mention	O
method	O	O
from	O	O
StringBuilder	B-api_mention	B-api_mention
class	O	O
which	O	O
is	O	O
actually	O	O
preferred	O	O
when	O	O
we	O	O
are	O	O
doing	O	O
concatenation	O	O
in	O	O
a	O	O
loop	O	O
.	O	O
Question	O	O
-	O	O
15940234	O	O
I	O	O
'	O	O
m	O	O
relative	O	O
new	O	O
to	O	O
the	O	O
webservices	O	O
world	O	O
and	O	O
my	O	O
research	O	O
seems	O	O
to	O	O
have	O	O
confused	O	O
me	O	O
more	O	O
than	O	O
enlighten	O	O
me	O	O
,	O	O
my	O	O
problem	O	O
is	O	O
that	O	O
I	O	O
was	O	O
given	O	O
a	O	O
library	O	O
(	O	O
jar	O	O
)	O	O
which	O	O
I	O	O
have	O	O
to	O	O
extend	O	O
with	O	O
some	O	O
webservice	O	O
functionality	O	O
.	O	O
This	O	O
library	O	O
will	O	O
be	O	O
shared	O	O
to	O	O
other	O	O
developers	O	O
,	O	O
and	O	O
among	O	O
the	O	O
classes	O	O
in	O	O
the	O	O
jar	O	O
will	O	O
be	O	O
classes	O	O
that	O	O
have	O	O
a	O	O
method	O	O
which	O	O
calls	O	O
a	O	O
webservice	O	O
(	O	O
that	O	O
essentially	O	O
sets	O	O
an	O	O
attribute	O	O
of	O	O
the	O	O
class	O	O
,	O	O
does	O	O
some	O	O
business	O	O
logic	O	O
,	O	O
like	O	O
storing	O	O
the	O	O
object	O	O
in	O	O
a	O	O
db	O	O
,	O	O
etc	O	O
and	O	O
sends	O	O
back	O	O
the	O	O
object	O	O
with	O	O
those	O	O
modifications	O	O
)	O	O
.	O	O
I	O	O
want	O	O
to	O	O
make	O	O
the	O	O
call	O	O
to	O	O
this	O	O
service	O	O
as	O	O
simple	O	O
as	O	O
possible	O	O
,	O	O
hopefully	O	O
as	O	O
simple	O	O
so	O	O
that	O	O
the	O	O
developer	O	O
using	O	O
the	O	O
class	O	O
only	O	O
need	O	O
to	O	O
do	O	O
.	O	O
#	O	O
pre	O	O
I	O	O
have	O	O
been	O	O
studying	O	O
JAX	O	O
-	O	O
WS	O	O
to	O	O
use	O	O
on	O	O
the	O	O
server	O	O
but	O	O
seems	O	O
to	O	O
me	O	O
that	O	O
I	O	O
don	O	O
'	O	O
t	O	O
need	O	O
to	O	O
create	O	O
a	O	O
wsimport	O	O
in	O	O
the	O	O
server	O	O
nor	O	O
the	O	O
wsimport	O	O
on	O	O
the	O	O
client	O	O
,	O	O
since	O	O
I	O	O
know	O	O
that	O	O
both	O	O
have	O	O
the	O	O
classes	O	O
,	O	O
I	O	O
just	O	O
need	O	O
some	O	O
interaction	O	O
between	O	O
classes	O	O
shared	O	O
in	O	O
both	O	O
the	O	O
server	O	O
and	O	O
the	O	O
client	O	O
.	O	O
How	O	O
do	O	O
you	O	O
think	O	O
makes	O	O
sense	O	O
to	O	O
do	O	O
the	O	O
webservice	O	O
and	O	O
the	O	O
call	O	O
in	O	O
the	O	O
class	O	O
?	O	O
Question	O	O
-	O	O
24649842	O	O
What	O	O
'	O	O
s	O	O
the	O	O
main	O	O
difference	O	O
between	O	O
scheduleAtFixedRate	B-api_mention	B-api_mention
and	O	O
scheduleWithFixedDelay	B-api_mention	B-api_mention
methods	O	O
of	O	O
ScheduledExecutorService	B-api_mention	B-api_mention
?	O	O
#	O	O
pre	O	O
they	O	O
print	O	O
exact	O	O
the	O	O
same	O	O
time	O	O
,	O	O
seems	O	O
they	O	O
are	O	O
executed	O	O
at	O	O
exact	O	O
the	O	O
same	O	O
interval	O	O
.	O	O
Question	O	O
-	O	O
14491966	O	O
,	O	O
answer	O	O
-	O	O
14502259	O	O
There	O	O
are	O	O
many	O	O
,	O	O
many	O	O
pseudo	O	O
random	O	O
number	O	O
generators	O	O
out	O	O
there	O	O
.	O	O
For	O	O
example	O	O
Knuth	O	O
'	O	O
s	O	O
ranarray	O	O
,	O	O
the	O	O
Mersenne	O	O
twister	O	O
,	O	O
or	O	O
look	O	O
for	O	O
LFSR	O	O
generators	O	O
.	O	O
Knuth	O	O
'	O	O
s	O	O
monumental	O	O
"	O	O
Seminumerical	O	O
algorithms	O	O
"	O	O
analizes	O	O
the	O	O
area	O	O
,	O	O
and	O	O
proposes	O	O
some	O	O
linear	O	O
congruential	O	O
generators	O	O
(	O	O
simple	O	O
to	O	O
implement	O	O
,	O	O
fast	O	O
)	O	O
.	O	O
But	O	O
I	O	O
'	O	O
d	O	O
suggest	O	O
you	O	O
just	O	O
stick	O	O
to	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
Random	I-api_mention	I-api_mention
or	O	O
Math	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
random	I-api_mention	I-api_mention
,	O	O
they	O	O
fast	O	O
and	O	O
at	O	O
least	O	O
OK	O	O
for	O	O
occasional	O	O
use	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
,	O	O
games	O	O
and	O	O
such	O	O
)	O	O
.	O	O
If	O	O
you	O	O
are	O	O
just	O	O
paranoid	O	O
on	O	O
the	O	O
distribution	O	O
(	O	O
some	O	O
Monte	O	O
Carlo	O	O
program	O	O
,	O	O
or	O	O
a	O	O
genetic	O	O
algorithm	O	O
)	O	O
,	O	O
check	O	O
out	O	O
their	O	O
implementation	O	O
(	O	O
source	O	O
is	O	O
available	O	O
somewhere	O	O
)	O	O
,	O	O
and	O	O
seed	O	O
them	O	O
with	O	O
some	O	O
truly	O	O
random	O	O
number	O	O
,	O	O
either	O	O
from	O	O
your	O	O
operating	O	O
system	O	O
or	O	O
from	O	O
random	O	O
.	O	O
org	O	O
.	O	O
If	O	O
this	O	O
is	O	O
required	O	O
for	O	O
some	O	O
application	O	O
where	O	O
security	O	O
is	O	O
critical	O	O
,	O	O
you	O	O
'	O	O
ll	O	O
have	O	O
to	O	O
dig	O	O
yourself	O	O
.	O	O
And	O	O
as	O	O
in	O	O
that	O	O
case	O	O
you	O	O
shouldn	O	O
'	O	O
t	O	O
believe	O	O
what	O	O
some	O	O
colored	O	O
square	O	O
with	O	O
missing	O	O
bits	O	O
spouts	O	O
here	O	O
,	O	O
I	O	O
'	O	O
ll	O	O
shut	O	O
up	O	O
now	O	O
.	O	O
Question	O	O
-	O	O
19418427	O	O
,	O	O
answer	O	O
-	O	O
19418553	O	O
If	O	O
you	O	O
take	O	O
a	O	O
look	O	O
at	O	O
this	O	O
methods	O	O
#	O	O
pre	O	O
and	O	O
its	O	O
decompiled	O	O
with	O	O
javap	O	O
-	O	O
c	O	O
ClassWithTheseMethods	O	B-api_mention
versions	O	O
you	O	O
will	O	O
see	O	O
#	O	O
pre	O	O
and	O	O
#	O	O
pre	O	O
So	O	O
if	O	O
Strings	O	B-api_mention
are	O	O
not	O	O
final	O	O
compiler	O	O
will	O	O
have	O	O
to	O	O
use	O	O
StringBuilder	B-api_mention	B-api_mention
to	O	O
concatenate	O	O
str1	O	O
and	O	O
str2	O	O
so	O	O
String	B-api_mention	B-api_mention
concat	O	O
=	O	O
str1	O	O
+	O	O
str2	O	O
;	O	O
will	O	O
be	O	O
compiled	O	O
to	O	O
String	B-api_mention	B-api_mention
concat	O	O
=	O	O
new	O	O
StringBuilder	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
append	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
which	O	O
means	O	O
that	O	O
concat	O	O
will	O	O
be	O	O
created	O	O
at	O	O
runtime	O	O
so	O	O
will	O	O
not	O	O
come	O	O
from	O	O
String	B-api_mention	B-api_mention
pool	O	O
.	O	O
Also	O	O
if	O	O
Strings	O	B-api_mention
are	O	O
final	O	O
then	O	O
compiler	O	O
can	O	O
assume	O	O
that	O	O
they	O	O
will	O	O
never	O	O
change	O	O
so	O	O
instead	O	O
of	O	O
using	O	O
StringBuilder	B-api_mention	B-api_mention
it	O	O
can	O	O
safely	O	O
concatenate	O	O
its	O	O
values	O	O
so	O	O
String	B-api_mention	B-api_mention
concat	O	O
=	O	O
str1	O	O
+	O	O
str2	O	O
;	O	O
can	O	O
be	O	O
changed	O	O
to	O	O
String	B-api_mention	B-api_mention
concat	O	O
=	O	O
StringLiteral	O	O
+	O	O
StringLiteral	O	O
;	O	O
and	O	O
concatenated	O	O
into	O	O
String	B-api_mention	B-api_mention
concat	O	O
=	O	O
StringLiteral	O	O
;	O	O
which	O	O
means	O	O
that	O	O
concate	O	O
will	O	O
become	O	O
sting	O	O
literal	O	O
which	O	O
will	O	O
be	O	O
interned	O	O
in	O	O
string	O	O
pool	O	O
and	O	O
then	O	O
compared	O	O
with	O	O
same	O	O
string	O	O
literal	O	O
from	O	O
that	O	O
pool	O	O
in	O	O
if	O	O
statement	O	O
.	O	O
Question	O	O
-	O	O
18647214	O	O
,	O	O
answer	O	O
-	O	O
18647232	O	O
I	O	O
would	O	O
just	O	O
do	O	O
this	O	O
.	O	O
It	O	O
basically	O	O
takes	O	O
the	O	O
minimum	O	O
between	O	O
100	O	O
(	O	O
the	O	O
max	O	O
health	O	O
)	O	O
and	O	O
what	O	O
the	O	O
health	O	O
would	O	O
be	O	O
with	O	O
15	O	O
extra	O	O
points	O	O
.	O	O
It	O	O
ensures	O	O
that	O	O
the	O	O
user	O	O
'	O	O
s	O	O
health	O	O
does	O	O
not	O	O
exceed	O	O
100	O	O
.	O	O
#	O	O
pre	O	O
To	O	O
ensure	O	O
that	O	O
hitpoints	O	O
do	O	O
not	O	O
drop	O	O
below	O	O
zero	O	O
,	O	O
you	O	O
can	O	O
use	O	O
a	O	O
similar	O	O
function	O	O
:	O	O
Math	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
max	I-api_mention	I-api_mention
.	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
21105403	O	O
I	O	O
'	O	O
ve	O	O
written	O	O
a	O	O
factory	O	O
to	O	O
produce	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
sql	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
Connection	I-api_mention	I-api_mention
objects	O	O
:	O	O
#	O	O
pre	O	O
I	O	O
'	O	O
d	O	O
like	O	O
to	O	O
validate	O	O
the	O	O
parameters	O	O
passed	O	O
to	O	O
DriverManager	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getConnection	I-api_mention	I-api_mention
,	O	O
but	O	O
I	O	O
don	O	O
'	O	O
t	O	O
know	O	O
how	O	O
to	O	O
mock	O	O
a	O	O
static	O	O
method	O	O
.	O	O
I	O	O
'	O	O
m	O	O
using	O	O
JUnit	O	O
4	O	O
and	O	O
Mockito	B-api_mention	B-api_mention
for	O	O
my	O	O
test	O	O
cases	O	O
.	O	O
Is	O	O
there	O	O
a	O	O
good	O	O
way	O	O
to	O	O
mock	O	O
/	O	O
verify	O	O
this	O	O
specific	O	O
use	O	O
-	O	O
case	O	O
?	O	O
Question	O	O
-	O	O
29922296	O	O
,	O	O
answer	O	O
-	O	O
29923793	O	O
I	O	O
think	O	O
the	O	O
shortest	O	O
code	O	O
to	O	O
get	O	O
a	O	O
Stream	B-api_mention	B-api_mention
of	O	O
enum	O	O
constants	O	O
is	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
It	O	O
'	O	O
s	O	O
not	O	O
as	O	O
nice	O	O
as	O	O
Letter	O	B-api_mention
.	B-api_mention	I-api_mention
values	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
but	O	O
that	O	O
'	O	O
s	O	O
an	O	O
issue	O	O
with	O	O
arrays	O	O
,	O	O
not	O	O
specifically	O	O
enums	O	O
.	O	O
#	O	O
blockquote	O	O
You	O	O
are	O	O
right	O	O
that	O	O
the	O	O
nicest	O	O
possible	O	O
call	O	O
would	O	O
be	O	O
Letter	O	B-api_mention
.	B-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Unfortunately	O	O
a	O	O
class	O	O
cannot	O	O
have	O	O
two	O	O
methods	O	O
with	O	O
the	O	O
same	O	O
signature	O	O
,	O	O
so	O	O
it	O	O
would	O	O
not	O	O
be	O	O
possible	O	O
to	O	O
implicitly	O	O
add	O	O
a	O	O
static	O	O
method	O	O
stream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
every	O	O
enum	O	O
(	O	O
in	O	O
the	O	O
same	O	O
way	O	O
that	O	O
every	O	O
enum	O	O
has	O	O
an	O	O
implicitly	O	O
added	O	O
static	O	O
method	O	O
values	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
)	O	O
as	O	O
this	O	O
would	O	O
break	O	O
every	O	O
existing	O	O
enum	O	O
that	O	O
already	O	O
has	O	O
a	O	O
static	O	O
or	O	O
instance	O	O
method	O	O
without	O	O
parameters	O	O
called	O	O
stream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
#	O	O
blockquote	O	O
I	O	O
think	O	O
so	O	O
.	O	O
The	O	O
drawback	O	O
is	O	O
that	O	O
stream	O	O
is	O	O
a	O	O
static	O	O
method	O	O
,	O	O
so	O	O
there	O	O
is	O	O
no	O	O
way	O	O
to	O	O
avoid	O	O
code	O	O
duplication	O	O
;	O	O
it	O	O
would	O	O
have	O	O
to	O	O
be	O	O
added	O	O
to	O	O
every	O	O
enum	O	O
separately	O	O
.	O	O
Question	O	O
-	O	O
18777989	O	O
,	O	O
answer	O	O
-	O	O
37905386	O	O
Many	O	O
junior	O	O
developers	O	O
make	O	O
the	O	O
mistake	O	O
of	O	O
thinking	O	O
of	O	O
interfaces	O	O
,	O	O
abstract	O	O
and	O	O
concrete	O	O
classes	O	O
as	O	O
slight	O	O
variations	O	O
of	O	O
the	O	O
same	O	O
thing	O	O
,	O	O
and	O	O
choose	O	O
one	O	O
of	O	O
them	O	O
purely	O	O
on	O	O
technical	O	O
grounds	O	O
:	O	O
Do	O	O
I	O	O
need	O	O
multiple	O	O
inheritance	O	O
?	O	O
Do	O	O
I	O	O
need	O	O
some	O	O
place	O	O
to	O	O
put	O	O
common	O	O
methods	O	O
?	O	O
Do	O	O
I	O	O
need	O	O
to	O	O
bother	O	O
with	O	O
something	O	O
other	O	O
than	O	O
just	O	O
a	O	O
concrete	O	O
class	O	O
?	O	O
This	O	O
is	O	O
wrong	O	O
,	O	O
and	O	O
hidden	O	O
in	O	O
these	O	O
questions	O	O
is	O	O
the	O	O
main	O	O
problem	O	O
:	O	O
"	O	O
I	O	O
"	O	O
.	O	O
When	O	O
you	O	O
write	O	O
code	O	O
for	O	O
yourself	O	O
,	O	O
by	O	O
yourself	O	O
,	O	O
you	O	O
rarely	O	O
think	O	O
of	O	O
other	O	O
present	O	O
or	O	O
future	O	O
developers	O	O
working	O	O
on	O	O
or	O	O
with	O	O
your	O	O
code	O	O
.	O	O
Interfaces	O	O
and	O	O
abstract	O	O
classes	O	O
,	O	O
although	O	O
apparently	O	O
similar	O	O
from	O	O
a	O	O
technical	O	O
point	O	O
of	O	O
view	O	O
,	O	O
have	O	O
completely	O	O
different	O	O
meanings	O	O
and	O	O
purposes	O	O
.	O	O
Summary	O	O
#	O	O
li	O	O
An	O	O
interface	O	O
defines	O	O
a	O	O
contract	O	O
that	O	O
some	O	O
implementation	O	O
will	O	O
fulfill	O	O
for	O	O
you	O	O
.	O	O
#	O	O
li	O	O
An	O	O
abstract	O	O
class	O	O
provides	O	O
a	O	O
default	O	O
behavior	O	O
that	O	O
your	O	O
implementation	O	O
can	O	O
reuse	O	O
.	O	O
These	O	O
two	O	O
points	O	O
above	O	O
is	O	O
what	O	O
I	O	O
'	O	O
m	O	O
looking	O	O
for	O	O
when	O	O
interviewing	O	O
,	O	O
and	O	O
is	O	O
a	O	O
compact	O	O
enough	O	O
summary	O	O
.	O	O
Read	O	O
on	O	O
for	O	O
more	O	O
details	O	O
.	O	O
Alternative	O	O
summary	O	O
#	O	O
li	O	O
An	O	O
interface	O	O
is	O	O
for	O	O
defining	O	O
public	O	O
APIs	O	O
#	O	O
li	O	O
An	O	O
abstract	O	O
class	O	O
is	O	O
for	O	O
internal	O	O
use	O	O
,	O	O
and	O	O
for	O	O
defining	O	O
SPIs	O	O
By	O	O
example	O	O
To	O	O
put	O	O
it	O	O
differently	O	O
:	O	O
A	O	O
concrete	O	O
class	O	O
does	O	O
the	O	O
actual	O	O
work	O	O
,	O	O
in	O	O
a	O	O
very	O	O
specific	O	O
way	O	O
.	O	O
For	O	O
example	O	O
,	O	O
an	O	O
ArrayList	B-api_mention	B-api_mention
uses	O	O
a	O	O
contiguous	O	O
area	O	O
of	O	O
memory	O	O
to	O	O
store	O	O
a	O	O
list	O	O
of	O	O
objects	O	O
in	O	O
a	O	O
compact	O	O
manner	O	O
which	O	O
offers	O	O
fast	O	O
random	O	O
access	O	O
,	O	O
iteration	O	O
,	O	O
and	O	O
in	O	O
-	O	O
place	O	O
changes	O	O
,	O	O
but	O	O
is	O	O
terrible	O	O
at	O	O
insertions	O	O
,	O	O
deletions	O	O
,	O	O
and	O	O
occasionally	O	O
even	O	O
additions	O	O
;	O	O
meanwhile	O	O
,	O	O
a	O	O
LinkedList	B-api_mention	B-api_mention
uses	O	O
double	O	O
-	O	O
linked	O	O
nodes	O	O
to	O	O
store	O	O
a	O	O
list	O	O
of	O	O
objects	O	O
,	O	O
which	O	O
instead	O	O
offers	O	O
fast	O	O
iteration	O	O
,	O	O
in	O	O
-	O	O
place	O	O
changes	O	O
,	O	O
and	O	O
insertion	O	O
/	O	O
deletion	O	O
/	O	O
addition	O	O
,	O	O
but	O	O
is	O	O
terrible	O	O
at	O	O
random	O	O
access	O	O
.	O	O
These	O	O
two	O	O
types	O	O
of	O	O
lists	O	O
are	O	O
optimized	O	O
for	O	O
different	O	O
use	O	O
cases	O	O
,	O	O
and	O	O
it	O	O
matters	O	O
a	O	O
lot	O	O
how	O	O
you	O	O
'	O	O
re	O	O
going	O	O
to	O	O
use	O	O
them	O	O
.	O	O
When	O	O
you	O	O
'	O	O
re	O	O
trying	O	O
to	O	O
squeeze	O	O
performance	O	O
out	O	O
of	O	O
a	O	O
list	O	O
that	O	O
you	O	O
'	O	O
re	O	O
heavily	O	O
interacting	O	O
with	O	O
,	O	O
and	O	O
when	O	O
picking	O	O
the	O	O
type	O	O
of	O	O
list	O	O
is	O	O
up	O	O
to	O	O
you	O	O
,	O	O
you	O	O
should	O	O
carefully	O	O
pick	O	O
which	O	O
one	O	O
you	O	O
'	O	O
re	O	O
instantiating	O	O
.	O	O
On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
high	O	O
level	O	O
users	O	O
of	O	O
a	O	O
list	O	O
don	O	O
'	O	O
t	O	O
really	O	O
care	O	O
how	O	O
it	O	O
is	O	O
actually	O	O
implemented	O	O
,	O	O
and	O	O
they	O	O
should	O	O
be	O	O
insulated	O	O
from	O	O
these	O	O
details	O	O
.	O	O
Let	O	O
'	O	O
s	O	O
imagine	O	O
that	O	O
Java	O	O
didn	O	O
'	O	O
t	O	O
expose	O	O
the	O	O
